,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
163,{'mean_absolute_error': 0.8631487986051576},{'mean_absolute_error': 1.0905294265174397},{'mean_absolute_error': 1.1298687897719004},{'mean_absolute_error': 1.1810754182358423},{'mean_absolute_error': 1.276694611587399},{'mean_absolute_error': 1.2930047278247958},{'mean_absolute_error': 1.3506002256638856},{'mean_absolute_error': 1.3414241741514563}
164,{'mean_absolute_error': 0.8458298406271035},{'mean_absolute_error': 1.142719383450678},{'mean_absolute_error': 1.165422065478233},{'mean_absolute_error': 1.236841629145835},{'mean_absolute_error': 1.345429958293791},{'mean_absolute_error': 1.363709794913471},{'mean_absolute_error': 1.3639819810001579},{'mean_absolute_error': 1.3596146535587017}
165,{'mean_absolute_error': 0.852077262199791},{'mean_absolute_error': 1.1461378274689311},{'mean_absolute_error': 1.1513749216713063},{'mean_absolute_error': 1.2361387659823018},{'mean_absolute_error': 1.2740111600633166},{'mean_absolute_error': 1.2918067533114943},{'mean_absolute_error': 1.3561636484828863},{'mean_absolute_error': 1.3503182933472582}
166,{'mean_absolute_error': 0.8476388516617617},{'mean_absolute_error': 1.1275741556880854},{'mean_absolute_error': 1.1354834293569416},{'mean_absolute_error': 1.1990252412148272},{'mean_absolute_error': 1.2768954773570538},{'mean_absolute_error': 1.2965833677001404},{'mean_absolute_error': 1.3575808733325103},{'mean_absolute_error': 1.3521401330036458}
167,{'mean_absolute_error': 0.8508798337766317},{'mean_absolute_error': 1.1176782891003183},{'mean_absolute_error': 1.1303332321712707},{'mean_absolute_error': 1.1933196704069378},{'mean_absolute_error': 1.27746623684042},{'mean_absolute_error': 1.29157345009639},{'mean_absolute_error': 1.3501829678877622},{'mean_absolute_error': 1.3388017322708696}
168,{'mean_absolute_error': 0.8574472959506454},{'mean_absolute_error': 1.155653703947711},{'mean_absolute_error': 1.2079052326359712},{'mean_absolute_error': 1.302872245682334},{'mean_absolute_error': 1.360489508745324},{'mean_absolute_error': 1.3769196602406713},{'mean_absolute_error': 1.3844697469931186},{'mean_absolute_error': 1.3822415844118872}
169,{'mean_absolute_error': 0.8567227702013427},{'mean_absolute_error': 1.1528370773699737},{'mean_absolute_error': 1.1351301015467266},{'mean_absolute_error': 1.2080293778237743},{'mean_absolute_error': 1.2723628021901654},{'mean_absolute_error': 1.2904143989864996},{'mean_absolute_error': 1.376561204946984},{'mean_absolute_error': 1.3736183291072697}
170,{'mean_absolute_error': 0.836305048012622},{'mean_absolute_error': 1.1318867649941953},{'mean_absolute_error': 1.1443045792184154},{'mean_absolute_error': 1.2245135888320335},{'mean_absolute_error': 1.2812118662548706},{'mean_absolute_error': 1.3037271356435784},{'mean_absolute_error': 1.3663782830039661},{'mean_absolute_error': 1.3623430683375408}
171,{'mean_absolute_error': 0.8540654800021972},{'mean_absolute_error': 1.1445686970609352},{'mean_absolute_error': 1.1363075451189046},{'mean_absolute_error': 1.1895036452581933},{'mean_absolute_error': 1.2799554692495678},{'mean_absolute_error': 1.2901927431704627},{'mean_absolute_error': 1.3503301272388935},{'mean_absolute_error': 1.3406561814386724}
172,{'mean_absolute_error': 0.8413285132232321},{'mean_absolute_error': 1.134307674006977},{'mean_absolute_error': 1.1585230534065505},{'mean_absolute_error': 1.2272119821578664},{'mean_absolute_error': 1.3218872705666018},{'mean_absolute_error': 1.3409396293095273},{'mean_absolute_error': 1.3746751036312053},{'mean_absolute_error': 1.3715504311832873}
173,{'mean_absolute_error': 0.857981481588822},{'mean_absolute_error': 1.1207124882784505},{'mean_absolute_error': 1.1463682533341308},{'mean_absolute_error': 1.1966987787285},{'mean_absolute_error': 1.2754775891855838},{'mean_absolute_error': 1.2976941948128415},{'mean_absolute_error': 1.350481989999796},{'mean_absolute_error': 1.3382382380639768}
174,{'mean_absolute_error': 0.8477894168570347},{'mean_absolute_error': 1.1555169658921243},{'mean_absolute_error': 1.1290991041157572},{'mean_absolute_error': 1.1939730398041253},{'mean_absolute_error': 1.2948768950763738},{'mean_absolute_error': 1.3126594881614038},{'mean_absolute_error': 1.3501366256091585},{'mean_absolute_error': 1.339522231650857}
175,{'mean_absolute_error': 0.8348106493680119},{'mean_absolute_error': 1.1780651510119564},{'mean_absolute_error': 1.182606136041664},{'mean_absolute_error': 1.2535966244490104},{'mean_absolute_error': 1.2859631417862023},{'mean_absolute_error': 1.3101188940485324},{'mean_absolute_error': 1.3776356707777055},{'mean_absolute_error': 1.3748184905566134}
176,{'mean_absolute_error': 0.8257794203368577},{'mean_absolute_error': 1.1415772671747362},{'mean_absolute_error': 1.1830282072281766},{'mean_absolute_error': 1.2625694288119613},{'mean_absolute_error': 1.2845826403702034},{'mean_absolute_error': 1.3081456699118639},{'mean_absolute_error': 1.370708370974967},{'mean_absolute_error': 1.3672112326042958}
177,{'mean_absolute_error': 0.8519554433215354},{'mean_absolute_error': 1.1515729961494783},{'mean_absolute_error': 1.1460089797667425},{'mean_absolute_error': 1.216027487115159},{'mean_absolute_error': 1.279923608378509},{'mean_absolute_error': 1.2921305605874447},{'mean_absolute_error': 1.3542657961603506},{'mean_absolute_error': 1.3477801679865804}
178,{'mean_absolute_error': 0.8378440362700946},{'mean_absolute_error': 1.152802436847877},{'mean_absolute_error': 1.20643946727078},{'mean_absolute_error': 1.3118199082117386},{'mean_absolute_error': 1.3126381007177503},{'mean_absolute_error': 1.333380513808972},{'mean_absolute_error': 1.371911123914816},{'mean_absolute_error': 1.3685543416421782}
179,{'mean_absolute_error': 0.8437532418568293},{'mean_absolute_error': 1.1707068089728485},{'mean_absolute_error': 1.1709625563765476},{'mean_absolute_error': 1.2639728234930783},{'mean_absolute_error': 1.3112327249009739},{'mean_absolute_error': 1.3336787175137241},{'mean_absolute_error': 1.356682189473084},{'mean_absolute_error': 1.3510008880690503}
180,{'mean_absolute_error': 0.8333299412309914},{'mean_absolute_error': 1.1486605856051737},{'mean_absolute_error': 1.1263719506502914},{'mean_absolute_error': 1.199607538276718},{'mean_absolute_error': 1.29703500635108},{'mean_absolute_error': 1.3210823444944175},{'mean_absolute_error': 1.3607599483758},{'mean_absolute_error': 1.3559471152365037}
181,{'mean_absolute_error': 0.8265061647233958},{'mean_absolute_error': 1.1512493722107862},{'mean_absolute_error': 1.1335734707548353},{'mean_absolute_error': 1.203544893390759},{'mean_absolute_error': 1.295447921135007},{'mean_absolute_error': 1.3169968493189557},{'mean_absolute_error': 1.3647809795754873},{'mean_absolute_error': 1.3605177690036903}
182,{'mean_absolute_error': 0.8234045201489686},{'mean_absolute_error': 1.1383145747124048},{'mean_absolute_error': 1.129132810227408},{'mean_absolute_error': 1.2179549279363702},{'mean_absolute_error': 1.2709800473818285},{'mean_absolute_error': 1.2854520815372468},{'mean_absolute_error': 1.3623720873312872},{'mean_absolute_error': 1.357807259611409}
183,{'mean_absolute_error': 0.8374463800762356},{'mean_absolute_error': 1.177296667334429},{'mean_absolute_error': 1.1586814138030008},{'mean_absolute_error': 1.2602815505171565},{'mean_absolute_error': 1.3013995068678081},{'mean_absolute_error': 1.3240776598337998},{'mean_absolute_error': 1.3619647691599985},{'mean_absolute_error': 1.35734042318507}
184,{'mean_absolute_error': 0.8297865478557939},{'mean_absolute_error': 1.1815894055867084},{'mean_absolute_error': 1.125277315766599},{'mean_absolute_error': 1.2031918453863464},{'mean_absolute_error': 1.2858536688067324},{'mean_absolute_error': 1.3025569156767134},{'mean_absolute_error': 1.357520832686356},{'mean_absolute_error': 1.352065605571216}
185,{'mean_absolute_error': 0.8300432118118877},{'mean_absolute_error': 1.207644461073683},{'mean_absolute_error': 1.126322876712476},{'mean_absolute_error': 1.210650918290512},{'mean_absolute_error': 1.2726377358477778},{'mean_absolute_error': 1.2885749712812145},{'mean_absolute_error': 1.3620773154554673},{'mean_absolute_error': 1.357468894798802}
186,{'mean_absolute_error': 0.8270239277841573},{'mean_absolute_error': 1.1410733292078075},{'mean_absolute_error': 1.1249647120711235},{'mean_absolute_error': 1.2082445709963716},{'mean_absolute_error': 1.2781557295804433},{'mean_absolute_error': 1.2953430241703272},{'mean_absolute_error': 1.351373130990104},{'mean_absolute_error': 1.3431977162830562}
187,{'mean_absolute_error': 0.8113807605196746},{'mean_absolute_error': 1.1611885035661582},{'mean_absolute_error': 1.1449775386271905},{'mean_absolute_error': 1.229940258485375},{'mean_absolute_error': 1.289803833874988},{'mean_absolute_error': 1.308072149209545},{'mean_absolute_error': 1.3569786143462872},{'mean_absolute_error': 1.3513852737075596}
188,{'mean_absolute_error': 0.8114701200166802},{'mean_absolute_error': 1.1444501966231122},{'mean_absolute_error': 1.1220772853648666},{'mean_absolute_error': 1.212695258594207},{'mean_absolute_error': 1.28293613458288},{'mean_absolute_error': 1.3022770382642772},{'mean_absolute_error': 1.3621760360412642},{'mean_absolute_error': 1.3575824165881878}
189,{'mean_absolute_error': 0.8197114867810554},{'mean_absolute_error': 1.1488801538315592},{'mean_absolute_error': 1.1339557929665738},{'mean_absolute_error': 1.221292772013808},{'mean_absolute_error': 1.2753185483441392},{'mean_absolute_error': 1.2905193310196383},{'mean_absolute_error': 1.3524234274510085},{'mean_absolute_error': 1.345091138291856}
190,{'mean_absolute_error': 0.8215256829747282},{'mean_absolute_error': 1.1775199875323967},{'mean_absolute_error': 1.1589482111395706},{'mean_absolute_error': 1.2512199503957158},{'mean_absolute_error': 1.315878307704186},{'mean_absolute_error': 1.3339789182513695},{'mean_absolute_error': 1.3777535893000505},{'mean_absolute_error': 1.3749497030323685}
191,{'mean_absolute_error': 0.8526675210021133},{'mean_absolute_error': 1.2259323914310534},{'mean_absolute_error': 1.2210806741030147},{'mean_absolute_error': 1.3339924522644782},{'mean_absolute_error': 1.3278024072033585},{'mean_absolute_error': 1.3467303927718282},{'mean_absolute_error': 1.3718723744550105},{'mean_absolute_error': 1.3685119386494389}
192,{'mean_absolute_error': 0.8062301382483366},{'mean_absolute_error': 1.151241791372611},{'mean_absolute_error': 1.142120948568096},{'mean_absolute_error': 1.2365536907447152},{'mean_absolute_error': 1.2779652994223343},{'mean_absolute_error': 1.2907540056084048},{'mean_absolute_error': 1.3662583549083713},{'mean_absolute_error': 1.3622048375321414}
193,{'mean_absolute_error': 0.7888950814705848},{'mean_absolute_error': 1.16029026407756},{'mean_absolute_error': 1.1235101405555248},{'mean_absolute_error': 1.2079146906437872},{'mean_absolute_error': 1.270265835766856},{'mean_absolute_error': 1.2901075942681464},{'mean_absolute_error': 1.3631455977607723},{'mean_absolute_error': 1.3586803930190283}
194,{'mean_absolute_error': 0.7952666448060723},{'mean_absolute_error': 1.160465276974958},{'mean_absolute_error': 1.1179022085839934},{'mean_absolute_error': 1.2134354292935547},{'mean_absolute_error': 1.2696424545839136},{'mean_absolute_error': 1.2864256652834607},{'mean_absolute_error': 1.356954385090685},{'mean_absolute_error': 1.3513541871154653}
195,{'mean_absolute_error': 0.7985134068468966},{'mean_absolute_error': 1.1553016508591019},{'mean_absolute_error': 1.1366812849756807},{'mean_absolute_error': 1.2236140781461284},{'mean_absolute_error': 1.27419244885301},{'mean_absolute_error': 1.293363898990931},{'mean_absolute_error': 1.3556722548512974},{'mean_absolute_error': 1.3496627257590759}
196,{'mean_absolute_error': 0.785070465462777},{'mean_absolute_error': 1.1848313512785253},{'mean_absolute_error': 1.1213958594479803},{'mean_absolute_error': 1.1981222842906276},{'mean_absolute_error': 1.2698531771104775},{'mean_absolute_error': 1.2859362441230087},{'mean_absolute_error': 1.357302444561564},{'mean_absolute_error': 1.3517934434256538}
197,{'mean_absolute_error': 0.7886320866476784},{'mean_absolute_error': 1.1703350321368697},{'mean_absolute_error': 1.154625484366353},{'mean_absolute_error': 1.2365300594050501},{'mean_absolute_error': 1.3055756943350882},{'mean_absolute_error': 1.3241741409303238},{'mean_absolute_error': 1.3545917107924381},{'mean_absolute_error': 1.3482268093813696}
198,{'mean_absolute_error': 0.7821340598012531},{'mean_absolute_error': 1.1661833200190508},{'mean_absolute_error': 1.1230906486334562},{'mean_absolute_error': 1.2287967474653472},{'mean_absolute_error': 1.2887892928255844},{'mean_absolute_error': 1.3020977673958327},{'mean_absolute_error': 1.3638276439636374},{'mean_absolute_error': 1.3594425595519848}
199,{'mean_absolute_error': 0.7910006069166442},{'mean_absolute_error': 1.1946693649375408},{'mean_absolute_error': 1.2246218776270696},{'mean_absolute_error': 1.3110465791853658},{'mean_absolute_error': 1.2852866498614572},{'mean_absolute_error': 1.3035982228925056},{'mean_absolute_error': 1.3557687245203576},{'mean_absolute_error': 1.349791313050162}
200,{'mean_absolute_error': 0.7990729980995349},{'mean_absolute_error': 1.14599510221515},{'mean_absolute_error': 1.1199708743598265},{'mean_absolute_error': 1.207767532913534},{'mean_absolute_error': 1.2753666227864715},{'mean_absolute_error': 1.2936402221169734},{'mean_absolute_error': 1.355556737521744},{'mean_absolute_error': 1.3495088713736059}
201,{'mean_absolute_error': 0.8098359405505463},{'mean_absolute_error': 1.1827336797750516},{'mean_absolute_error': 1.1096429403557662},{'mean_absolute_error': 1.1899702462950437},{'mean_absolute_error': 1.29656029493344},{'mean_absolute_error': 1.3152982022953834},{'mean_absolute_error': 1.3664222313182866},{'mean_absolute_error': 1.3623933735534892}
202,{'mean_absolute_error': 0.808439315496882},{'mean_absolute_error': 1.2060253807466876},{'mean_absolute_error': 1.1601119411530745},{'mean_absolute_error': 1.2680598849593328},{'mean_absolute_error': 1.3004728918998396},{'mean_absolute_error': 1.3177970027218868},{'mean_absolute_error': 1.361551322011494},{'mean_absolute_error': 1.3568649161554158}
203,{'mean_absolute_error': 0.7700114767506914},{'mean_absolute_error': 1.1638552769139345},{'mean_absolute_error': 1.1286361406015333},{'mean_absolute_error': 1.2198608815481937},{'mean_absolute_error': 1.2925975995183965},{'mean_absolute_error': 1.3073880427689217},{'mean_absolute_error': 1.3577511079557394},{'mean_absolute_error': 1.3523499668075745}
204,{'mean_absolute_error': 0.7997793182626434},{'mean_absolute_error': 1.2134788069497062},{'mean_absolute_error': 1.1193687499470404},{'mean_absolute_error': 1.2053577485380216},{'mean_absolute_error': 1.2689612759787534},{'mean_absolute_error': 1.2819007894962038},{'mean_absolute_error': 1.3582777543661748},{'mean_absolute_error': 1.3529961540093556}
205,{'mean_absolute_error': 0.7788646581674266},{'mean_absolute_error': 1.2037402722768482},{'mean_absolute_error': 1.151618075597584},{'mean_absolute_error': 1.2723851892598483},{'mean_absolute_error': 1.278082292170635},{'mean_absolute_error': 1.2952120920656958},{'mean_absolute_error': 1.3587756645175175},{'mean_absolute_error': 1.3535980513405435}
206,{'mean_absolute_error': 0.7753266477619853},{'mean_absolute_error': 1.18003800521587},{'mean_absolute_error': 1.1312793970464106},{'mean_absolute_error': 1.2288027031298856},{'mean_absolute_error': 1.2706345474037362},{'mean_absolute_error': 1.2831947198524158},{'mean_absolute_error': 1.3549081734317125},{'mean_absolute_error': 1.3486493662304173}
207,{'mean_absolute_error': 0.7988274858835857},{'mean_absolute_error': 1.1528529217726682},{'mean_absolute_error': 1.1496755089319528},{'mean_absolute_error': 1.2002209606946908},{'mean_absolute_error': 1.2971557298474172},{'mean_absolute_error': 1.3165377015514903},{'mean_absolute_error': 1.3535977570741546},{'mean_absolute_error': 1.3468502591946687}
208,{'mean_absolute_error': 0.765275517167803},{'mean_absolute_error': 1.1721127770436235},{'mean_absolute_error': 1.1741378339931803},{'mean_absolute_error': 1.24189902143252},{'mean_absolute_error': 1.3116515020972672},{'mean_absolute_error': 1.334786485598953},{'mean_absolute_error': 1.3578448539110917},{'mean_absolute_error': 1.3524650037193737}
209,{'mean_absolute_error': 0.7685205183910344},{'mean_absolute_error': 1.186580686533885},{'mean_absolute_error': 1.1447063575643923},{'mean_absolute_error': 1.2714135865343001},{'mean_absolute_error': 1.2986679251165891},{'mean_absolute_error': 1.3199778659065233},{'mean_absolute_error': 1.3533640890448104},{'mean_absolute_error': 1.346512327934953}
210,{'mean_absolute_error': 0.7677814063408901},{'mean_absolute_error': 1.2013220564526206},{'mean_absolute_error': 1.1110904924548273},{'mean_absolute_error': 1.190891068536916},{'mean_absolute_error': 1.2699024626725834},{'mean_absolute_error': 1.2852374253921868},{'mean_absolute_error': 1.3539343321150528},{'mean_absolute_error': 1.3473239257030047}
211,{'mean_absolute_error': 0.7962616147062078},{'mean_absolute_error': 1.20254407782688},{'mean_absolute_error': 1.135595904713802},{'mean_absolute_error': 1.237473023869269},{'mean_absolute_error': 1.2933241414129708},{'mean_absolute_error': 1.31211042124851},{'mean_absolute_error': 1.3566408102576257},{'mean_absolute_error': 1.350946672005066}
212,{'mean_absolute_error': 0.7726231844852384},{'mean_absolute_error': 1.1987328856283794},{'mean_absolute_error': 1.136634753149943},{'mean_absolute_error': 1.2337129640088302},{'mean_absolute_error': 1.2794006983721027},{'mean_absolute_error': 1.2988243986765595},{'mean_absolute_error': 1.364379090049451},{'mean_absolute_error': 1.3600628239212986}
213,{'mean_absolute_error': 0.7926714795406887},{'mean_absolute_error': 1.1884864531977377},{'mean_absolute_error': 1.1618137114697291},{'mean_absolute_error': 1.2366361244091162},{'mean_absolute_error': 1.3066395020748278},{'mean_absolute_error': 1.3254061654911542},{'mean_absolute_error': 1.3590971175507638},{'mean_absolute_error': 1.353987680767678}
214,{'mean_absolute_error': 0.7498808707671266},{'mean_absolute_error': 1.175507233642282},{'mean_absolute_error': 1.1362706497916215},{'mean_absolute_error': 1.2401586399094167},{'mean_absolute_error': 1.3205417474044627},{'mean_absolute_error': 1.3357823434076281},{'mean_absolute_error': 1.362859402553394},{'mean_absolute_error': 1.3583599014209684}
215,{'mean_absolute_error': 0.7876524419206596},{'mean_absolute_error': 1.219589623136662},{'mean_absolute_error': 1.1502907749473479},{'mean_absolute_error': 1.2143410777255148},{'mean_absolute_error': 1.2866659336487556},{'mean_absolute_error': 1.3040870316291535},{'mean_absolute_error': 1.3518597214448989},{'mean_absolute_error': 1.3441161270380966}
216,{'mean_absolute_error': 0.7491667989209141},{'mean_absolute_error': 1.1698098818767293},{'mean_absolute_error': 1.1020492088238159},{'mean_absolute_error': 1.214104335580321},{'mean_absolute_error': 1.2816005754625053},{'mean_absolute_error': 1.3009303817606865},{'mean_absolute_error': 1.35339733435997},{'mean_absolute_error': 1.3465609670184584}
217,{'mean_absolute_error': 0.7490944629311819},{'mean_absolute_error': 1.2031138169033109},{'mean_absolute_error': 1.1291181257459932},{'mean_absolute_error': 1.2359111852693414},{'mean_absolute_error': 1.2825447353722021},{'mean_absolute_error': 1.3024953414739722},{'mean_absolute_error': 1.3777383147232127},{'mean_absolute_error': 1.374932707477028}
218,{'mean_absolute_error': 0.7446402297704936},{'mean_absolute_error': 1.1730427889161608},{'mean_absolute_error': 1.1065311489863252},{'mean_absolute_error': 1.213287599644255},{'mean_absolute_error': 1.2729331940380295},{'mean_absolute_error': 1.2854839781220613},{'mean_absolute_error': 1.362036106403598},{'mean_absolute_error': 1.3574217857262605}
219,{'mean_absolute_error': 0.7674198557112012},{'mean_absolute_error': 1.1818099379004192},{'mean_absolute_error': 1.1440381271204108},{'mean_absolute_error': 1.2469333577599342},{'mean_absolute_error': 1.288296358015243},{'mean_absolute_error': 1.3066226456855712},{'mean_absolute_error': 1.360420495420219},{'mean_absolute_error': 1.3555551695246428}
220,{'mean_absolute_error': 0.777201251581928},{'mean_absolute_error': 1.2082303011759754},{'mean_absolute_error': 1.1922054798449075},{'mean_absolute_error': 1.2906924521108636},{'mean_absolute_error': 1.3231769032665028},{'mean_absolute_error': 1.3410184141152066},{'mean_absolute_error': 1.359768701584597},{'mean_absolute_error': 1.3547866555974304}
221,{'mean_absolute_error': 0.7454444558164981},{'mean_absolute_error': 1.185843556832756},{'mean_absolute_error': 1.1151504245639046},{'mean_absolute_error': 1.2054245161134496},{'mean_absolute_error': 1.2769483988478167},{'mean_absolute_error': 1.2921207378237303},{'mean_absolute_error': 1.3533117787112074},{'mean_absolute_error': 1.3464352967146778}
222,{'mean_absolute_error': 0.7574582148666034},{'mean_absolute_error': 1.231906616308579},{'mean_absolute_error': 1.1134062686530888},{'mean_absolute_error': 1.2069591320628899},{'mean_absolute_error': 1.2697811474740044},{'mean_absolute_error': 1.2827126271303333},{'mean_absolute_error': 1.3558814329107134},{'mean_absolute_error': 1.3499429498528486}
223,{'mean_absolute_error': 0.75749617477587},{'mean_absolute_error': 1.175574581803637},{'mean_absolute_error': 1.1255293094514152},{'mean_absolute_error': 1.2520395759953655},{'mean_absolute_error': 1.3010374180011446},{'mean_absolute_error': 1.3224538213789685},{'mean_absolute_error': 1.36741230779102},{'mean_absolute_error': 1.3635249534401521}
224,{'mean_absolute_error': 0.7290132334863214},{'mean_absolute_error': 1.1982475064078266},{'mean_absolute_error': 1.1028317457006924},{'mean_absolute_error': 1.1980576661199605},{'mean_absolute_error': 1.2683841695461582},{'mean_absolute_error': 1.280463710138957},{'mean_absolute_error': 1.3571633208021938},{'mean_absolute_error': 1.3516194050598072}
225,{'mean_absolute_error': 0.7457155058810607},{'mean_absolute_error': 1.2012229210557908},{'mean_absolute_error': 1.14240710127825},{'mean_absolute_error': 1.2642220571921605},{'mean_absolute_error': 1.3086218898049427},{'mean_absolute_error': 1.3264547506500612},{'mean_absolute_error': 1.3695948541026657},{'mean_absolute_error': 1.3659751172981165}
226,{'mean_absolute_error': 0.7355274313876224},{'mean_absolute_error': 1.1854513335740697},{'mean_absolute_error': 1.1070332195348693},{'mean_absolute_error': 1.2189373251806965},{'mean_absolute_error': 1.267769222239949},{'mean_absolute_error': 1.2854474886862253},{'mean_absolute_error': 1.3656141796685772},{'mean_absolute_error': 1.3614665890345468}
227,{'mean_absolute_error': 0.7741897473478319},{'mean_absolute_error': 1.2355400851517615},{'mean_absolute_error': 1.1335531365924396},{'mean_absolute_error': 1.2486962126126973},{'mean_absolute_error': 1.2960963864158699},{'mean_absolute_error': 1.3159272571507985},{'mean_absolute_error': 1.3681345126715339},{'mean_absolute_error': 1.364341117737716}
228,{'mean_absolute_error': 0.7349808543560726},{'mean_absolute_error': 1.1962092712503716},{'mean_absolute_error': 1.1084508950127274},{'mean_absolute_error': 1.211328330995893},{'mean_absolute_error': 1.2721691213824324},{'mean_absolute_error': 1.2856447610598432},{'mean_absolute_error': 1.3540139777819935},{'mean_absolute_error': 1.3474325594085812}
229,{'mean_absolute_error': 0.7615688554477456},{'mean_absolute_error': 1.2385333243929064},{'mean_absolute_error': 1.1807137463912243},{'mean_absolute_error': 1.3090077816295562},{'mean_absolute_error': 1.3491906491593972},{'mean_absolute_error': 1.3664120344613335},{'mean_absolute_error': 1.3764035587201584},{'mean_absolute_error': 1.373441766172382}
230,{'mean_absolute_error': 0.7182263127137399},{'mean_absolute_error': 1.2144066286589734},{'mean_absolute_error': 1.114814970140282},{'mean_absolute_error': 1.2208208802755596},{'mean_absolute_error': 1.289012662492943},{'mean_absolute_error': 1.3085392141651715},{'mean_absolute_error': 1.3713262874632024},{'mean_absolute_error': 1.367906993511872}
231,{'mean_absolute_error': 0.7140293937942274},{'mean_absolute_error': 1.1958930224677091},{'mean_absolute_error': 1.105911082855483},{'mean_absolute_error': 1.242839617502236},{'mean_absolute_error': 1.2858700702584538},{'mean_absolute_error': 1.3067777351182155},{'mean_absolute_error': 1.3550464128770239},{'mean_absolute_error': 1.3488329432652069}
232,{'mean_absolute_error': 0.7304323301005882},{'mean_absolute_error': 1.1870256384148319},{'mean_absolute_error': 1.106453075095477},{'mean_absolute_error': 1.227442125148608},{'mean_absolute_error': 1.2916659320459378},{'mean_absolute_error': 1.313792020204849},{'mean_absolute_error': 1.353400461074372},{'mean_absolute_error': 1.3465655153297025}
233,{'mean_absolute_error': 0.7942451271420063},{'mean_absolute_error': 1.2736507102173513},{'mean_absolute_error': 1.1485934531297257},{'mean_absolute_error': 1.2804877487178399},{'mean_absolute_error': 1.3247730009170569},{'mean_absolute_error': 1.3434274370308201},{'mean_absolute_error': 1.3520683475930928},{'mean_absolute_error': 1.3444850245751025}
234,{'mean_absolute_error': 0.7282443263308582},{'mean_absolute_error': 1.1866780175867682},{'mean_absolute_error': 1.1132795630255616},{'mean_absolute_error': 1.2238843066785345},{'mean_absolute_error': 1.280747873203373},{'mean_absolute_error': 1.3005133078768099},{'mean_absolute_error': 1.3515734055493676},{'mean_absolute_error': 1.3435936592117466}
235,{'mean_absolute_error': 0.7414458721186108},{'mean_absolute_error': 1.2277854562565023},{'mean_absolute_error': 1.1571894254174084},{'mean_absolute_error': 1.317387406863747},{'mean_absolute_error': 1.344552758528033},{'mean_absolute_error': 1.3613854939303727},{'mean_absolute_error': 1.3750167664343553},{'mean_absolute_error': 1.3719204673362535}
236,{'mean_absolute_error': 0.7080819885004133},{'mean_absolute_error': 1.1998923059747624},{'mean_absolute_error': 1.0954788898521601},{'mean_absolute_error': 1.2159373607072281},{'mean_absolute_error': 1.2683625161734577},{'mean_absolute_error': 1.2848369361201364},{'mean_absolute_error': 1.3547599582739684},{'mean_absolute_error': 1.348451860389734}
237,{'mean_absolute_error': 0.7151295640147728},{'mean_absolute_error': 1.1962153322427471},{'mean_absolute_error': 1.1106401350041228},{'mean_absolute_error': 1.2548773636685366},{'mean_absolute_error': 1.270461347421277},{'mean_absolute_error': 1.2877825269675773},{'mean_absolute_error': 1.3514374656291546},{'mean_absolute_error': 1.3433259212219661}
238,{'mean_absolute_error': 0.7442039271666373},{'mean_absolute_error': 1.2143282513217901},{'mean_absolute_error': 1.1087493397543955},{'mean_absolute_error': 1.2418836430520095},{'mean_absolute_error': 1.2889542760493458},{'mean_absolute_error': 1.3105393840542334},{'mean_absolute_error': 1.3574644355545529},{'mean_absolute_error': 1.351995405822992}
239,{'mean_absolute_error': 0.7077366520038076},{'mean_absolute_error': 1.2088757145800115},{'mean_absolute_error': 1.1214978363678925},{'mean_absolute_error': 1.192172325335013},{'mean_absolute_error': 1.2702261799940264},{'mean_absolute_error': 1.2872266519696138},{'mean_absolute_error': 1.3502926599426837},{'mean_absolute_error': 1.338485908004454}
240,{'mean_absolute_error': 0.6929581701499624},{'mean_absolute_error': 1.188944180144747},{'mean_absolute_error': 1.1258204890275536},{'mean_absolute_error': 1.2560752437308547},{'mean_absolute_error': 1.2762138278232362},{'mean_absolute_error': 1.2985811880867106},{'mean_absolute_error': 1.3536156492566365},{'mean_absolute_error': 1.3468761781958583}
241,{'mean_absolute_error': 0.7034177924911266},{'mean_absolute_error': 1.2076570841682441},{'mean_absolute_error': 1.1526137176181581},{'mean_absolute_error': 1.2904256110299035},{'mean_absolute_error': 1.303000618888913},{'mean_absolute_error': 1.3238697522560274},{'mean_absolute_error': 1.3584793841684846},{'mean_absolute_error': 1.3532396725744913}
242,{'mean_absolute_error': 0.7114668863207612},{'mean_absolute_error': 1.2280089703804873},{'mean_absolute_error': 1.1023150202326866},{'mean_absolute_error': 1.2342948531121656},{'mean_absolute_error': 1.2981760959542354},{'mean_absolute_error': 1.3172231609189617},{'mean_absolute_error': 1.3535348214645335},{'mean_absolute_error': 1.3467590893140646}
243,{'mean_absolute_error': 0.7003400336822864},{'mean_absolute_error': 1.1709977853952156},{'mean_absolute_error': 1.1489191978605304},{'mean_absolute_error': 1.2790685905354888},{'mean_absolute_error': 1.3344282827012333},{'mean_absolute_error': 1.352742223936918},{'mean_absolute_error': 1.361728586288644},{'mean_absolute_error': 1.357069619255064}
244,{'mean_absolute_error': 0.6848999425767825},{'mean_absolute_error': 1.208217652387252},{'mean_absolute_error': 1.0954566571941957},{'mean_absolute_error': 1.2247607461968806},{'mean_absolute_error': 1.2678425853835333},{'mean_absolute_error': 1.2852266055204589},{'mean_absolute_error': 1.3551083543923466},{'mean_absolute_error': 1.3489156264514455}
