,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
163,{'mean_absolute_error': 0.8380385213738263},{'mean_absolute_error': 1.191578613472955},{'mean_absolute_error': 1.144460220847144},{'mean_absolute_error': 1.1973125048875},{'mean_absolute_error': 1.2885821875090626},{'mean_absolute_error': 1.294193271044167},{'mean_absolute_error': 1.3490892693196934},{'mean_absolute_error': 1.3553609266317634}
164,{'mean_absolute_error': 0.8399087381568078},{'mean_absolute_error': 1.2134681346651393},{'mean_absolute_error': 1.202689918910658},{'mean_absolute_error': 1.2485457072187571},{'mean_absolute_error': 1.2839070218298396},{'mean_absolute_error': 1.2880920328080228},{'mean_absolute_error': 1.382860801141444},{'mean_absolute_error': 1.3862882428943906}
165,{'mean_absolute_error': 0.8460263968035993},{'mean_absolute_error': 1.1697147264600438},{'mean_absolute_error': 1.1536475284808063},{'mean_absolute_error': 1.2045695369622669},{'mean_absolute_error': 1.2698553015992355},{'mean_absolute_error': 1.278390150569824},{'mean_absolute_error': 1.365682073424206},{'mean_absolute_error': 1.3700276010286332}
166,{'mean_absolute_error': 0.8401370535835037},{'mean_absolute_error': 1.1987516117908854},{'mean_absolute_error': 1.1585780353055215},{'mean_absolute_error': 1.2012991951230347},{'mean_absolute_error': 1.2725895973913464},{'mean_absolute_error': 1.280638740339793},{'mean_absolute_error': 1.351581500184543},{'mean_absolute_error': 1.3574416600209593}
167,{'mean_absolute_error': 0.8310621106675379},{'mean_absolute_error': 1.1761070412268642},{'mean_absolute_error': 1.1610978530924572},{'mean_absolute_error': 1.210051978782765},{'mean_absolute_error': 1.278055966251315},{'mean_absolute_error': 1.288508940170941},{'mean_absolute_error': 1.3562342049124705},{'mean_absolute_error': 1.36172702633642}
168,{'mean_absolute_error': 0.8293956895158225},{'mean_absolute_error': 1.184186860992127},{'mean_absolute_error': 1.1486619910255285},{'mean_absolute_error': 1.194478441037367},{'mean_absolute_error': 1.2820266114204308},{'mean_absolute_error': 1.2897425835807157},{'mean_absolute_error': 1.3557350662304257},{'mean_absolute_error': 1.361262374742712}
169,{'mean_absolute_error': 0.8277546623772842},{'mean_absolute_error': 1.1859461670914735},{'mean_absolute_error': 1.1345621402696273},{'mean_absolute_error': 1.1904486628528572},{'mean_absolute_error': 1.2725300170486091},{'mean_absolute_error': 1.2779452662517539},{'mean_absolute_error': 1.3558425175137372},{'mean_absolute_error': 1.361363045408565}
170,{'mean_absolute_error': 0.865903600089541},{'mean_absolute_error': 1.2265097412576724},{'mean_absolute_error': 1.1532937178847948},{'mean_absolute_error': 1.1896199941408068},{'mean_absolute_error': 1.3060268014129144},{'mean_absolute_error': 1.314012446947983},{'mean_absolute_error': 1.3507428023359183},{'mean_absolute_error': 1.3567079703510716}
171,{'mean_absolute_error': 0.8364904347829042},{'mean_absolute_error': 1.2320939979256085},{'mean_absolute_error': 1.2420376499747503},{'mean_absolute_error': 1.2855026823600508},{'mean_absolute_error': 1.3298343524291643},{'mean_absolute_error': 1.335908576761346},{'mean_absolute_error': 1.381523392287752},{'mean_absolute_error': 1.3850345640045716}
172,{'mean_absolute_error': 0.8290863888639938},{'mean_absolute_error': 1.204494630615724},{'mean_absolute_error': 1.1484085285765049},{'mean_absolute_error': 1.2068719636248162},{'mean_absolute_error': 1.2759873981343248},{'mean_absolute_error': 1.2806525556124764},{'mean_absolute_error': 1.363035329192298},{'mean_absolute_error': 1.3676507607845425}
173,{'mean_absolute_error': 0.8222919023032312},{'mean_absolute_error': 1.2043065348813264},{'mean_absolute_error': 1.1360615764012632},{'mean_absolute_error': 1.2007074378243199},{'mean_absolute_error': 1.2757141124828086},{'mean_absolute_error': 1.2837027353111068},{'mean_absolute_error': 1.3475391473075748},{'mean_absolute_error': 1.3544742924864006}
174,{'mean_absolute_error': 0.8444498766806685},{'mean_absolute_error': 1.2081455030098478},{'mean_absolute_error': 1.137183204017103},{'mean_absolute_error': 1.1843133503114416},{'mean_absolute_error': 1.2816809197925478},{'mean_absolute_error': 1.2938164577539601},{'mean_absolute_error': 1.3535719085660096},{'mean_absolute_error': 1.3592353838622173}
175,{'mean_absolute_error': 0.8235960820626081},{'mean_absolute_error': 1.2208579360933949},{'mean_absolute_error': 1.1338237323734828},{'mean_absolute_error': 1.1774280030343147},{'mean_absolute_error': 1.2886146191582966},{'mean_absolute_error': 1.2974785066085885},{'mean_absolute_error': 1.351907978507199},{'mean_absolute_error': 1.3577309931219506}
176,{'mean_absolute_error': 0.8157090462594335},{'mean_absolute_error': 1.2127469471413934},{'mean_absolute_error': 1.1523702071475277},{'mean_absolute_error': 1.2118923648570208},{'mean_absolute_error': 1.297189871390733},{'mean_absolute_error': 1.3045540541757497},{'mean_absolute_error': 1.3522593303084267},{'mean_absolute_error': 1.3580479206990776}
177,{'mean_absolute_error': 0.8491881264406272},{'mean_absolute_error': 1.2063229586744677},{'mean_absolute_error': 1.2094900577304568},{'mean_absolute_error': 1.2365712068559882},{'mean_absolute_error': 1.3301739222155127},{'mean_absolute_error': 1.3355432407433943},{'mean_absolute_error': 1.3532906663843904},{'mean_absolute_error': 1.3589800192144084}
178,{'mean_absolute_error': 0.8141425236829927},{'mean_absolute_error': 1.2122886254018685},{'mean_absolute_error': 1.1870350795091205},{'mean_absolute_error': 1.2450137489886022},{'mean_absolute_error': 1.3047619792646643},{'mean_absolute_error': 1.3103629107839745},{'mean_absolute_error': 1.3647936931662579},{'mean_absolute_error': 1.3692250914081527}
179,{'mean_absolute_error': 0.808921201333169},{'mean_absolute_error': 1.22300385328625},{'mean_absolute_error': 1.1943478248965125},{'mean_absolute_error': 1.2575923422172426},{'mean_absolute_error': 1.3582120933661659},{'mean_absolute_error': 1.358725030332139},{'mean_absolute_error': 1.3617127456959248},{'mean_absolute_error': 1.366483435195073}
180,{'mean_absolute_error': 0.8074413932189033},{'mean_absolute_error': 1.2269450521958047},{'mean_absolute_error': 1.1306230846111192},{'mean_absolute_error': 1.1929154357049199},{'mean_absolute_error': 1.2722407913647762},{'mean_absolute_error': 1.277745656868286},{'mean_absolute_error': 1.3555281950016838},{'mean_absolute_error': 1.3610721015953222}
181,{'mean_absolute_error': 0.8095262431503499},{'mean_absolute_error': 1.208017884137846},{'mean_absolute_error': 1.1305855740913329},{'mean_absolute_error': 1.188893546298623},{'mean_absolute_error': 1.2678190844604782},{'mean_absolute_error': 1.2740924452172837},{'mean_absolute_error': 1.3488913256521997},{'mean_absolute_error': 1.355214779843544}
182,{'mean_absolute_error': 0.8023871151134669},{'mean_absolute_error': 1.2020159324258557},{'mean_absolute_error': 1.1633861430572936},{'mean_absolute_error': 1.2265007502356133},{'mean_absolute_error': 1.2775634398061346},{'mean_absolute_error': 1.2863564757869228},{'mean_absolute_error': 1.349374378532875},{'mean_absolute_error': 1.3555857870884587}
183,{'mean_absolute_error': 0.8259926142065191},{'mean_absolute_error': 1.2359492389185576},{'mean_absolute_error': 1.1376676860661303},{'mean_absolute_error': 1.1924392882015191},{'mean_absolute_error': 1.2802913106922151},{'mean_absolute_error': 1.2867729605769775},{'mean_absolute_error': 1.3510217505405824},{'mean_absolute_error': 1.3569497102424481}
184,{'mean_absolute_error': 0.8002539182816829},{'mean_absolute_error': 1.1968710641037554},{'mean_absolute_error': 1.1663013606349062},{'mean_absolute_error': 1.2237405020869527},{'mean_absolute_error': 1.3103055457769286},{'mean_absolute_error': 1.317599359886526},{'mean_absolute_error': 1.3719563528049805},{'mean_absolute_error': 1.3758982830250468}
185,{'mean_absolute_error': 0.8282652450968585},{'mean_absolute_error': 1.2458420734284243},{'mean_absolute_error': 1.1435411328286345},{'mean_absolute_error': 1.1978585629500236},{'mean_absolute_error': 1.289004801092063},{'mean_absolute_error': 1.294142762982904},{'mean_absolute_error': 1.3477751621114995},{'mean_absolute_error': 1.3545172911438623}
186,{'mean_absolute_error': 0.816691120119151},{'mean_absolute_error': 1.219426459534339},{'mean_absolute_error': 1.1452653477225891},{'mean_absolute_error': 1.2102662335418355},{'mean_absolute_error': 1.285456046367243},{'mean_absolute_error': 1.2956479503829206},{'mean_absolute_error': 1.3540131546443384},{'mean_absolute_error': 1.359638580364712}
187,{'mean_absolute_error': 0.7972745691851251},{'mean_absolute_error': 1.2049920013100743},{'mean_absolute_error': 1.1466374957470682},{'mean_absolute_error': 1.211070613037447},{'mean_absolute_error': 1.2824762227495181},{'mean_absolute_error': 1.290670066762448},{'mean_absolute_error': 1.3532472578262171},{'mean_absolute_error': 1.358940836268093}
188,{'mean_absolute_error': 0.7914063447119196},{'mean_absolute_error': 1.2232469076430128},{'mean_absolute_error': 1.138036542249578},{'mean_absolute_error': 1.2027230368056316},{'mean_absolute_error': 1.2685156181329091},{'mean_absolute_error': 1.273695952167871},{'mean_absolute_error': 1.360253194682234},{'mean_absolute_error': 1.3652387133142565}
189,{'mean_absolute_error': 0.803317804728844},{'mean_absolute_error': 1.1974200392789225},{'mean_absolute_error': 1.1300140109142307},{'mean_absolute_error': 1.196372821919813},{'mean_absolute_error': 1.2714950146269353},{'mean_absolute_error': 1.2821841213491225},{'mean_absolute_error': 1.3562619131543194},{'mean_absolute_error': 1.3617526221900014}
190,{'mean_absolute_error': 0.809393280182888},{'mean_absolute_error': 1.2531995796373188},{'mean_absolute_error': 1.184663884963698},{'mean_absolute_error': 1.2285491877370072},{'mean_absolute_error': 1.322968988548085},{'mean_absolute_error': 1.3266451883607424},{'mean_absolute_error': 1.3546084638520481},{'mean_absolute_error': 1.3602120091644465}
191,{'mean_absolute_error': 0.8133613425574857},{'mean_absolute_error': 1.252997462108971},{'mean_absolute_error': 1.1464222966186486},{'mean_absolute_error': 1.200956750776129},{'mean_absolute_error': 1.3248506690969288},{'mean_absolute_error': 1.329521842482713},{'mean_absolute_error': 1.352142746156289},{'mean_absolute_error': 1.3579433659841715}
192,{'mean_absolute_error': 0.7982711364273111},{'mean_absolute_error': 1.23081645180407},{'mean_absolute_error': 1.1601287968918805},{'mean_absolute_error': 1.1989629689763557},{'mean_absolute_error': 1.2728785849207833},{'mean_absolute_error': 1.2806336277607218},{'mean_absolute_error': 1.3480992785238135},{'mean_absolute_error': 1.3546573085841895}
193,{'mean_absolute_error': 0.7897719389150153},{'mean_absolute_error': 1.213685163770449},{'mean_absolute_error': 1.158411010649658},{'mean_absolute_error': 1.2155805145999448},{'mean_absolute_error': 1.2841671297191635},{'mean_absolute_error': 1.289135033533298},{'mean_absolute_error': 1.3668268325437458},{'mean_absolute_error': 1.37106640650543}
194,{'mean_absolute_error': 0.7923892814960538},{'mean_absolute_error': 1.2203266876546586},{'mean_absolute_error': 1.1159950989150518},{'mean_absolute_error': 1.179681979082406},{'mean_absolute_error': 1.2669167563736774},{'mean_absolute_error': 1.2734859345307183},{'mean_absolute_error': 1.3503740644110271},{'mean_absolute_error': 1.3563865398609944}
195,{'mean_absolute_error': 0.8055966876428524},{'mean_absolute_error': 1.230278811056896},{'mean_absolute_error': 1.1468630668931132},{'mean_absolute_error': 1.2119809966378856},{'mean_absolute_error': 1.2735602583565393},{'mean_absolute_error': 1.282354704274211},{'mean_absolute_error': 1.366267996694431},{'mean_absolute_error': 1.3705555038810993}
196,{'mean_absolute_error': 0.7860592134736065},{'mean_absolute_error': 1.209691422501787},{'mean_absolute_error': 1.1772899893511206},{'mean_absolute_error': 1.236930162177822},{'mean_absolute_error': 1.278263649815583},{'mean_absolute_error': 1.2842403265042257},{'mean_absolute_error': 1.3493158667064589},{'mean_absolute_error': 1.3555382868145305}
197,{'mean_absolute_error': 0.77914755987264},{'mean_absolute_error': 1.2080513143072225},{'mean_absolute_error': 1.1266381866105062},{'mean_absolute_error': 1.19757810739114},{'mean_absolute_error': 1.267333233947416},{'mean_absolute_error': 1.2776944305409281},{'mean_absolute_error': 1.362633320922164},{'mean_absolute_error': 1.3672960184840188}
198,{'mean_absolute_error': 0.7731171549313187},{'mean_absolute_error': 1.2257928357348524},{'mean_absolute_error': 1.2510222028596703},{'mean_absolute_error': 1.3031850221027117},{'mean_absolute_error': 1.3179125345957374},{'mean_absolute_error': 1.3181116353021294},{'mean_absolute_error': 1.3668838444732574},{'mean_absolute_error': 1.371118298192567}
199,{'mean_absolute_error': 0.769557285765248},{'mean_absolute_error': 1.2198325451468697},{'mean_absolute_error': 1.137123283823533},{'mean_absolute_error': 1.1919329037061144},{'mean_absolute_error': 1.2754867261510356},{'mean_absolute_error': 1.2842777749476126},{'mean_absolute_error': 1.3554216309843852},{'mean_absolute_error': 1.3609733034569518}
200,{'mean_absolute_error': 0.777111511112134},{'mean_absolute_error': 1.2262109572947366},{'mean_absolute_error': 1.20797615118729},{'mean_absolute_error': 1.2751898504571513},{'mean_absolute_error': 1.2686916685234042},{'mean_absolute_error': 1.2787236846344412},{'mean_absolute_error': 1.357796128437437},{'mean_absolute_error': 1.363130931284961}
201,{'mean_absolute_error': 0.7900458877015278},{'mean_absolute_error': 1.2245465355155642},{'mean_absolute_error': 1.1302055810938545},{'mean_absolute_error': 1.1867675960603887},{'mean_absolute_error': 1.2737913404664507},{'mean_absolute_error': 1.2789294025463314},{'mean_absolute_error': 1.3562151507860498},{'mean_absolute_error': 1.3617094248360195}
202,{'mean_absolute_error': 0.7838368647239197},{'mean_absolute_error': 1.2258747175777205},{'mean_absolute_error': 1.1395965517811453},{'mean_absolute_error': 1.1880779198629607},{'mean_absolute_error': 1.3025966108310716},{'mean_absolute_error': 1.3059026995715846},{'mean_absolute_error': 1.36422610699378},{'mean_absolute_error': 1.36871047452659}
203,{'mean_absolute_error': 0.8027950243240443},{'mean_absolute_error': 1.2677892186562822},{'mean_absolute_error': 1.1644715834292882},{'mean_absolute_error': 1.2347484937265754},{'mean_absolute_error': 1.2743530154547407},{'mean_absolute_error': 1.282255624761828},{'mean_absolute_error': 1.3534440085437882},{'mean_absolute_error': 1.3591189721025954}
204,{'mean_absolute_error': 0.7842566678689539},{'mean_absolute_error': 1.2419720215679129},{'mean_absolute_error': 1.1259537049037407},{'mean_absolute_error': 1.2023205233376228},{'mean_absolute_error': 1.2823991442917193},{'mean_absolute_error': 1.2873776519742266},{'mean_absolute_error': 1.3485552118739117},{'mean_absolute_error': 1.354968165905709}
205,{'mean_absolute_error': 0.7661733853396387},{'mean_absolute_error': 1.2245820447366111},{'mean_absolute_error': 1.1273735077875318},{'mean_absolute_error': 1.1962049080354318},{'mean_absolute_error': 1.2798029957606363},{'mean_absolute_error': 1.288226269045431},{'mean_absolute_error': 1.361769676960603},{'mean_absolute_error': 1.366533480126533}
206,{'mean_absolute_error': 0.7712313149388313},{'mean_absolute_error': 1.2265025994678038},{'mean_absolute_error': 1.1188388151858961},{'mean_absolute_error': 1.1903022417273823},{'mean_absolute_error': 1.266271918388},{'mean_absolute_error': 1.2746686733926134},{'mean_absolute_error': 1.3499432452466833},{'mean_absolute_error': 1.3560401726024183}
207,{'mean_absolute_error': 0.7644950442674034},{'mean_absolute_error': 1.2024551134732762},{'mean_absolute_error': 1.1775530813706363},{'mean_absolute_error': 1.2505222086285266},{'mean_absolute_error': 1.329932362830518},{'mean_absolute_error': 1.335034634655163},{'mean_absolute_error': 1.3539797369215085},{'mean_absolute_error': 1.3596078148421062}
208,{'mean_absolute_error': 0.7556950449840354},{'mean_absolute_error': 1.2267008287691468},{'mean_absolute_error': 1.1222019689861193},{'mean_absolute_error': 1.1829563857087948},{'mean_absolute_error': 1.2748909582885009},{'mean_absolute_error': 1.2862274472300546},{'mean_absolute_error': 1.3530725553062546},{'mean_absolute_error': 1.3587850718407557}
209,{'mean_absolute_error': 0.7634579111965322},{'mean_absolute_error': 1.2459204014332823},{'mean_absolute_error': 1.1648277155092333},{'mean_absolute_error': 1.2319213991260125},{'mean_absolute_error': 1.292264627643224},{'mean_absolute_error': 1.2969194192813085},{'mean_absolute_error': 1.3652355598145514},{'mean_absolute_error': 1.36962596298416}
210,{'mean_absolute_error': 0.7706769305194033},{'mean_absolute_error': 1.206867983529985},{'mean_absolute_error': 1.1336809686240459},{'mean_absolute_error': 1.1934257167516729},{'mean_absolute_error': 1.2787155449222325},{'mean_absolute_error': 1.2829507507217572},{'mean_absolute_error': 1.3569371785358382},{'mean_absolute_error': 1.362365286676247}
211,{'mean_absolute_error': 0.749184151435382},{'mean_absolute_error': 1.2122915632550255},{'mean_absolute_error': 1.1193623212338808},{'mean_absolute_error': 1.181684707904269},{'mean_absolute_error': 1.2650600743528608},{'mean_absolute_error': 1.2727703665271324},{'mean_absolute_error': 1.3690561768850356},{'mean_absolute_error': 1.3731256805528076}
212,{'mean_absolute_error': 0.7490588459761869},{'mean_absolute_error': 1.242678836183656},{'mean_absolute_error': 1.1440254020896312},{'mean_absolute_error': 1.2071590778092998},{'mean_absolute_error': 1.269900883009373},{'mean_absolute_error': 1.2790387449063036},{'mean_absolute_error': 1.3564271291979269},{'mean_absolute_error': 1.3619043640635906}
213,{'mean_absolute_error': 0.7767244407239834},{'mean_absolute_error': 1.2132749351248555},{'mean_absolute_error': 1.1266804861476443},{'mean_absolute_error': 1.1946434446710563},{'mean_absolute_error': 1.3082200297659698},{'mean_absolute_error': 1.3132173522693802},{'mean_absolute_error': 1.357982141022923},{'mean_absolute_error': 1.3632964621752452}
214,{'mean_absolute_error': 0.7560424612761425},{'mean_absolute_error': 1.2348220240675767},{'mean_absolute_error': 1.1457749923068214},{'mean_absolute_error': 1.2164072369903143},{'mean_absolute_error': 1.2813865164298115},{'mean_absolute_error': 1.2892828272287191},{'mean_absolute_error': 1.3592308257878885},{'mean_absolute_error': 1.3643727985257021}
215,{'mean_absolute_error': 0.7439462344499216},{'mean_absolute_error': 1.2219885694717978},{'mean_absolute_error': 1.1389317882778245},{'mean_absolute_error': 1.2192903387279534},{'mean_absolute_error': 1.2684170151751204},{'mean_absolute_error': 1.277888914154471},{'mean_absolute_error': 1.3534986116342937},{'mean_absolute_error': 1.3591687006403361}
216,{'mean_absolute_error': 0.7398870646142248},{'mean_absolute_error': 1.22642034252888},{'mean_absolute_error': 1.1228181656293246},{'mean_absolute_error': 1.196763649025061},{'mean_absolute_error': 1.282604183995881},{'mean_absolute_error': 1.2908163458217483},{'mean_absolute_error': 1.3573359418679183},{'mean_absolute_error': 1.3627189463798464}
217,{'mean_absolute_error': 0.7443722661626813},{'mean_absolute_error': 1.202200718840944},{'mean_absolute_error': 1.1479514912878432},{'mean_absolute_error': 1.2040919275465383},{'mean_absolute_error': 1.2753758488937954},{'mean_absolute_error': 1.2839570563663436},{'mean_absolute_error': 1.356349134019824},{'mean_absolute_error': 1.3618328789983525}
218,{'mean_absolute_error': 0.7379592579848366},{'mean_absolute_error': 1.2238181470600524},{'mean_absolute_error': 1.1410896475851513},{'mean_absolute_error': 1.2282214947733892},{'mean_absolute_error': 1.278129921267398},{'mean_absolute_error': 1.2847021366450517},{'mean_absolute_error': 1.358120926756083},{'mean_absolute_error': 1.363419043527318}
219,{'mean_absolute_error': 0.745964849336132},{'mean_absolute_error': 1.209550355553102},{'mean_absolute_error': 1.1257863840759794},{'mean_absolute_error': 1.1973287330463387},{'mean_absolute_error': 1.269008593393839},{'mean_absolute_error': 1.2793218598937197},{'mean_absolute_error': 1.3518735000756303},{'mean_absolute_error': 1.3577006035931714}
220,{'mean_absolute_error': 0.7540169036501513},{'mean_absolute_error': 1.2127784948922335},{'mean_absolute_error': 1.1233625695825236},{'mean_absolute_error': 1.2015037420036954},{'mean_absolute_error': 1.2734376153177833},{'mean_absolute_error': 1.2823881927534422},{'mean_absolute_error': 1.3510360264999275},{'mean_absolute_error': 1.3569619572943508}
221,{'mean_absolute_error': 0.7416331105915862},{'mean_absolute_error': 1.2454499233276306},{'mean_absolute_error': 1.1563421916405001},{'mean_absolute_error': 1.2333854234464354},{'mean_absolute_error': 1.2712988131399803},{'mean_absolute_error': 1.2799109558430553},{'mean_absolute_error': 1.3591682170848272},{'mean_absolute_error': 1.364319132225162}
222,{'mean_absolute_error': 0.7322600337072009},{'mean_absolute_error': 1.2324257249196282},{'mean_absolute_error': 1.1336102445532774},{'mean_absolute_error': 1.210368866353745},{'mean_absolute_error': 1.2762302993048396},{'mean_absolute_error': 1.2858172144337474},{'mean_absolute_error': 1.3689784036484423},{'mean_absolute_error': 1.3730533332893025}
223,{'mean_absolute_error': 0.7311011955404696},{'mean_absolute_error': 1.2399576606525389},{'mean_absolute_error': 1.1603931893508592},{'mean_absolute_error': 1.2011650948326549},{'mean_absolute_error': 1.2762036431610275},{'mean_absolute_error': 1.2837569365648296},{'mean_absolute_error': 1.368483942253323},{'mean_absolute_error': 1.372598627048256}
224,{'mean_absolute_error': 0.7258665873402292},{'mean_absolute_error': 1.2268681426957968},{'mean_absolute_error': 1.1088887555494646},{'mean_absolute_error': 1.1889471189371073},{'mean_absolute_error': 1.301025917540108},{'mean_absolute_error': 1.307720381079918},{'mean_absolute_error': 1.3530922298774979},{'mean_absolute_error': 1.3588027585440625}
225,{'mean_absolute_error': 0.73048102617579},{'mean_absolute_error': 1.2241850671031729},{'mean_absolute_error': 1.1243250494546382},{'mean_absolute_error': 1.2018438040309403},{'mean_absolute_error': 1.2996710777641274},{'mean_absolute_error': 1.3020886917161028},{'mean_absolute_error': 1.375989303946223},{'mean_absolute_error': 1.3797664133055338}
226,{'mean_absolute_error': 0.7178412369143793},{'mean_absolute_error': 1.2353299113710272},{'mean_absolute_error': 1.1114510265917605},{'mean_absolute_error': 1.1908724715427221},{'mean_absolute_error': 1.27148364561762},{'mean_absolute_error': 1.2804817356536031},{'mean_absolute_error': 1.3558581497105213},{'mean_absolute_error': 1.3613776997889246}
227,{'mean_absolute_error': 0.7336587120163214},{'mean_absolute_error': 1.2186405093165495},{'mean_absolute_error': 1.1081561091783398},{'mean_absolute_error': 1.195844630595858},{'mean_absolute_error': 1.2880226513195003},{'mean_absolute_error': 1.2964038331326115},{'mean_absolute_error': 1.3478779556551446},{'mean_absolute_error': 1.3545557844265146}
228,{'mean_absolute_error': 0.718065373914938},{'mean_absolute_error': 1.2222427833923701},{'mean_absolute_error': 1.1028886759924554},{'mean_absolute_error': 1.1891737524549901},{'mean_absolute_error': 1.281593650061474},{'mean_absolute_error': 1.285088825342373},{'mean_absolute_error': 1.3605791739711461},{'mean_absolute_error': 1.3655129563338566}
229,{'mean_absolute_error': 0.7173880914893568},{'mean_absolute_error': 1.224780999024389},{'mean_absolute_error': 1.1298520759401982},{'mean_absolute_error': 1.2117890374446545},{'mean_absolute_error': 1.2747577629698374},{'mean_absolute_error': 1.279330783861295},{'mean_absolute_error': 1.3650673914320552},{'mean_absolute_error': 1.3694744405253727}
230,{'mean_absolute_error': 0.7082747587470114},{'mean_absolute_error': 1.2352070169585394},{'mean_absolute_error': 1.1162973702613261},{'mean_absolute_error': 1.2118523377345152},{'mean_absolute_error': 1.3120152370466522},{'mean_absolute_error': 1.3183356890439895},{'mean_absolute_error': 1.3601528251137014},{'mean_absolute_error': 1.3651547079243804}
231,{'mean_absolute_error': 0.7366779908850425},{'mean_absolute_error': 1.2662872958246005},{'mean_absolute_error': 1.1151278907474802},{'mean_absolute_error': 1.205958458490494},{'mean_absolute_error': 1.3248773948482853},{'mean_absolute_error': 1.3311819050360014},{'mean_absolute_error': 1.3552478671615},{'mean_absolute_error': 1.3608100394488707}
232,{'mean_absolute_error': 0.7170326983930236},{'mean_absolute_error': 1.246324045055283},{'mean_absolute_error': 1.1329437941440847},{'mean_absolute_error': 1.2121785626753976},{'mean_absolute_error': 1.2790579711203987},{'mean_absolute_error': 1.287132585922902},{'mean_absolute_error': 1.361570849912569},{'mean_absolute_error': 1.3663586375283758}
233,{'mean_absolute_error': 0.7205155664455246},{'mean_absolute_error': 1.2372236424677086},{'mean_absolute_error': 1.1352077238471137},{'mean_absolute_error': 1.2162074765839381},{'mean_absolute_error': 1.2645656085395311},{'mean_absolute_error': 1.2739880480548906},{'mean_absolute_error': 1.3561425003735241},{'mean_absolute_error': 1.3616422676281645}
234,{'mean_absolute_error': 0.7032350719537973},{'mean_absolute_error': 1.204750070608967},{'mean_absolute_error': 1.127910548144443},{'mean_absolute_error': 1.1956943675446985},{'mean_absolute_error': 1.271937263017893},{'mean_absolute_error': 1.2817157179369596},{'mean_absolute_error': 1.348591573105045},{'mean_absolute_error': 1.35499403522784}
235,{'mean_absolute_error': 0.7049484472625343},{'mean_absolute_error': 1.2161810638440813},{'mean_absolute_error': 1.1185776474650102},{'mean_absolute_error': 1.1800599275223087},{'mean_absolute_error': 1.2636643985010478},{'mean_absolute_error': 1.2727547266586394},{'mean_absolute_error': 1.356971756491215},{'mean_absolute_error': 1.362396103805491}
236,{'mean_absolute_error': 0.6975418160335228},{'mean_absolute_error': 1.2297250020664816},{'mean_absolute_error': 1.1449853832957357},{'mean_absolute_error': 1.2160106714583712},{'mean_absolute_error': 1.2681592913507964},{'mean_absolute_error': 1.27916040143044},{'mean_absolute_error': 1.3627296575990973},{'mean_absolute_error': 1.3673811219869627}
237,{'mean_absolute_error': 0.7051212441574267},{'mean_absolute_error': 1.2235251068649242},{'mean_absolute_error': 1.11151402612681},{'mean_absolute_error': 1.1894056714164492},{'mean_absolute_error': 1.2747240134282891},{'mean_absolute_error': 1.2821772567161989},{'mean_absolute_error': 1.3480970328710289},{'mean_absolute_error': 1.3546560475119052}
238,{'mean_absolute_error': 0.7011481532551533},{'mean_absolute_error': 1.2426108671164047},{'mean_absolute_error': 1.1092452950771485},{'mean_absolute_error': 1.18533655703668},{'mean_absolute_error': 1.261732694658554},{'mean_absolute_error': 1.2747847446235625},{'mean_absolute_error': 1.3571201196647467},{'mean_absolute_error': 1.3625280048315622}
239,{'mean_absolute_error': 0.6882745209253348},{'mean_absolute_error': 1.2214563859666019},{'mean_absolute_error': 1.1040555163975223},{'mean_absolute_error': 1.193196786463913},{'mean_absolute_error': 1.277201876000381},{'mean_absolute_error': 1.285463624138156},{'mean_absolute_error': 1.355890962500928},{'mean_absolute_error': 1.3614084473011598}
240,{'mean_absolute_error': 0.6892408868105592},{'mean_absolute_error': 1.2444411360370686},{'mean_absolute_error': 1.1077754797635164},{'mean_absolute_error': 1.1860177176621043},{'mean_absolute_error': 1.2743475717911807},{'mean_absolute_error': 1.2830741989847683},{'mean_absolute_error': 1.3484238022621038},{'mean_absolute_error': 1.3548736740197993}
241,{'mean_absolute_error': 0.7079087148725639},{'mean_absolute_error': 1.2273437513045575},{'mean_absolute_error': 1.115216932120387},{'mean_absolute_error': 1.1894422026944946},{'mean_absolute_error': 1.269830343939314},{'mean_absolute_error': 1.283793413735655},{'mean_absolute_error': 1.3497303983342255},{'mean_absolute_error': 1.3558687508009255}
242,{'mean_absolute_error': 0.691136863692824},{'mean_absolute_error': 1.2497705067609948},{'mean_absolute_error': 1.1020291356602985},{'mean_absolute_error': 1.194077512105087},{'mean_absolute_error': 1.2782616423430784},{'mean_absolute_error': 1.2852243566005774},{'mean_absolute_error': 1.3505505771390802},{'mean_absolute_error': 1.356537637272591}
243,{'mean_absolute_error': 0.681927126017889},{'mean_absolute_error': 1.2283028472780864},{'mean_absolute_error': 1.2209440435398917},{'mean_absolute_error': 1.2719724270833639},{'mean_absolute_error': 1.2693554947766708},{'mean_absolute_error': 1.2778225382638633},{'mean_absolute_error': 1.3548989674850156},{'mean_absolute_error': 1.3604848714719824}
244,{'mean_absolute_error': 0.6958414833570508},{'mean_absolute_error': 1.2464802382052478},{'mean_absolute_error': 1.1094534419320197},{'mean_absolute_error': 1.1763046249917222},{'mean_absolute_error': 1.2735069220758586},{'mean_absolute_error': 1.283774536986645},{'mean_absolute_error': 1.3474895213978058},{'mean_absolute_error': 1.3544741696582852}
