,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
163,{'mean_absolute_error': 0.8609380647496059},{'mean_absolute_error': 1.0969362219653758},{'mean_absolute_error': 1.133112900106885},{'mean_absolute_error': 1.17578730218338},{'mean_absolute_error': 1.2760140996355485},{'mean_absolute_error': 1.2916527931145625},{'mean_absolute_error': 1.3505836098925146},{'mean_absolute_error': 1.3413796261730648}
164,{'mean_absolute_error': 0.8464020427740395},{'mean_absolute_error': 1.1470349722955755},{'mean_absolute_error': 1.1630881311867898},{'mean_absolute_error': 1.2312077091748272},{'mean_absolute_error': 1.3397563338145406},{'mean_absolute_error': 1.3578276475673476},{'mean_absolute_error': 1.3640229477066015},{'mean_absolute_error': 1.359660899341058}
165,{'mean_absolute_error': 0.8510015161341816},{'mean_absolute_error': 1.1435944151554243},{'mean_absolute_error': 1.156235993160626},{'mean_absolute_error': 1.2374596050388933},{'mean_absolute_error': 1.2747551865027977},{'mean_absolute_error': 1.2920044310119836},{'mean_absolute_error': 1.356277824517472},{'mean_absolute_error': 1.350471530947477}
166,{'mean_absolute_error': 0.8484129350885249},{'mean_absolute_error': 1.1291764139549922},{'mean_absolute_error': 1.1335557617959717},{'mean_absolute_error': 1.1931549968378663},{'mean_absolute_error': 1.2767178498463552},{'mean_absolute_error': 1.295702874869759},{'mean_absolute_error': 1.3611319980829366},{'mean_absolute_error': 1.356379311460602}
167,{'mean_absolute_error': 0.8525545259557376},{'mean_absolute_error': 1.1185018016082902},{'mean_absolute_error': 1.1298002739920383},{'mean_absolute_error': 1.1863667431007874},{'mean_absolute_error': 1.2775143433518652},{'mean_absolute_error': 1.2904878991844493},{'mean_absolute_error': 1.3503968598058778},{'mean_absolute_error': 1.3408619196324354}
168,{'mean_absolute_error': 0.8589813928705039},{'mean_absolute_error': 1.1560743844147514},{'mean_absolute_error': 1.1823386043964914},{'mean_absolute_error': 1.2606088540067255},{'mean_absolute_error': 1.3673084410801393},{'mean_absolute_error': 1.3819349315577563},{'mean_absolute_error': 1.3781521057782058},{'mean_absolute_error': 1.37539020552165}
169,{'mean_absolute_error': 0.8557158244574788},{'mean_absolute_error': 1.154348994789659},{'mean_absolute_error': 1.1369138359237732},{'mean_absolute_error': 1.2113229556437064},{'mean_absolute_error': 1.2724295010777826},{'mean_absolute_error': 1.290053533751846},{'mean_absolute_error': 1.3775410059010686},{'mean_absolute_error': 1.3747128562704225}
170,{'mean_absolute_error': 0.8380245457061644},{'mean_absolute_error': 1.1364071445266068},{'mean_absolute_error': 1.1613638962341537},{'mean_absolute_error': 1.2259959134969987},{'mean_absolute_error': 1.2811987650309147},{'mean_absolute_error': 1.3013821411859232},{'mean_absolute_error': 1.3662025282045986},{'mean_absolute_error': 1.3621407447549645}
171,{'mean_absolute_error': 0.850790624952827},{'mean_absolute_error': 1.1491977024087565},{'mean_absolute_error': 1.1409711276040138},{'mean_absolute_error': 1.1947745913504488},{'mean_absolute_error': 1.2810368843087891},{'mean_absolute_error': 1.29032850101349},{'mean_absolute_error': 1.3504352094734997},{'mean_absolute_error': 1.3409761886790181}
172,{'mean_absolute_error': 0.8399885405988826},{'mean_absolute_error': 1.132340452998246},{'mean_absolute_error': 1.1699002642206764},{'mean_absolute_error': 1.2413288639175986},{'mean_absolute_error': 1.3234730222707116},{'mean_absolute_error': 1.3411852329505483},{'mean_absolute_error': 1.376264153909929},{'mean_absolute_error': 1.3732860281986936}
173,{'mean_absolute_error': 0.8573831675261553},{'mean_absolute_error': 1.1224087288057398},{'mean_absolute_error': 1.132735313393779},{'mean_absolute_error': 1.19942034688163},{'mean_absolute_error': 1.276340633263105},{'mean_absolute_error': 1.2976048380910425},{'mean_absolute_error': 1.3503084265019836},{'mean_absolute_error': 1.3384560935831313}
174,{'mean_absolute_error': 0.848921260729914},{'mean_absolute_error': 1.1551725188326563},{'mean_absolute_error': 1.133550521933095},{'mean_absolute_error': 1.1944504946764412},{'mean_absolute_error': 1.2912933104515005},{'mean_absolute_error': 1.3073719837549964},{'mean_absolute_error': 1.3514809833366777},{'mean_absolute_error': 1.3434127523140484}
175,{'mean_absolute_error': 0.836105382121374},{'mean_absolute_error': 1.1804928279670115},{'mean_absolute_error': 1.1722729525201592},{'mean_absolute_error': 1.2432521906943714},{'mean_absolute_error': 1.2871288785994712},{'mean_absolute_error': 1.309221321624031},{'mean_absolute_error': 1.3770488752752186},{'mean_absolute_error': 1.3741625860143234}
176,{'mean_absolute_error': 0.8258523004478666},{'mean_absolute_error': 1.1397746923210932},{'mean_absolute_error': 1.2046421959061124},{'mean_absolute_error': 1.2794471889708712},{'mean_absolute_error': 1.2870296000208976},{'mean_absolute_error': 1.3112651042850518},{'mean_absolute_error': 1.3716385038201429},{'mean_absolute_error': 1.3682544994533625}
177,{'mean_absolute_error': 0.8515635990631446},{'mean_absolute_error': 1.1562594756434081},{'mean_absolute_error': 1.1398130784809313},{'mean_absolute_error': 1.2132857112053812},{'mean_absolute_error': 1.2786519464642223},{'mean_absolute_error': 1.290818711525147},{'mean_absolute_error': 1.3543616236215912},{'mean_absolute_error': 1.3479113118253252}
178,{'mean_absolute_error': 0.8364551615978171},{'mean_absolute_error': 1.1552140683776384},{'mean_absolute_error': 1.1382247561684862},{'mean_absolute_error': 1.23739115844976},{'mean_absolute_error': 1.308145399225682},{'mean_absolute_error': 1.3288871059077385},{'mean_absolute_error': 1.3740957634183188},{'mean_absolute_error': 1.370926214650374}
179,{'mean_absolute_error': 0.8454976016289191},{'mean_absolute_error': 1.1736603346612084},{'mean_absolute_error': 1.186055573451},{'mean_absolute_error': 1.276265091683937},{'mean_absolute_error': 1.3116311374256722},{'mean_absolute_error': 1.330930370714179},{'mean_absolute_error': 1.35627130557832},{'mean_absolute_error': 1.3504628205088942}
180,{'mean_absolute_error': 0.8355798754847409},{'mean_absolute_error': 1.1499152119164822},{'mean_absolute_error': 1.126804936742331},{'mean_absolute_error': 1.2005182595600208},{'mean_absolute_error': 1.3023166150227452},{'mean_absolute_error': 1.3246280812225188},{'mean_absolute_error': 1.359887820131339},{'mean_absolute_error': 1.354927652033753}
181,{'mean_absolute_error': 0.8258298112619771},{'mean_absolute_error': 1.1501293653924194},{'mean_absolute_error': 1.1311175095589412},{'mean_absolute_error': 1.2067325987052648},{'mean_absolute_error': 1.29549373626401},{'mean_absolute_error': 1.3136909710765674},{'mean_absolute_error': 1.3630940717464688},{'mean_absolute_error': 1.358622725025101}
182,{'mean_absolute_error': 0.8245409074314217},{'mean_absolute_error': 1.137407278281953},{'mean_absolute_error': 1.1358063528646525},{'mean_absolute_error': 1.2157586941772103},{'mean_absolute_error': 1.2733097799252744},{'mean_absolute_error': 1.2869298365806454},{'mean_absolute_error': 1.3624074693661719},{'mean_absolute_error': 1.3578476927198806}
183,{'mean_absolute_error': 0.8384379931151226},{'mean_absolute_error': 1.1783845356849623},{'mean_absolute_error': 1.1611975888112092},{'mean_absolute_error': 1.2585647221195253},{'mean_absolute_error': 1.301730640380798},{'mean_absolute_error': 1.3227785976535174},{'mean_absolute_error': 1.36147596502743},{'mean_absolute_error': 1.3567777177642073}
184,{'mean_absolute_error': 0.8281701882449165},{'mean_absolute_error': 1.1848157330105051},{'mean_absolute_error': 1.1253845404292455},{'mean_absolute_error': 1.2017093046075498},{'mean_absolute_error': 1.2866356816122921},{'mean_absolute_error': 1.302693086559679},{'mean_absolute_error': 1.3564670859424608},{'mean_absolute_error': 1.3507207271087192}
185,{'mean_absolute_error': 0.8383276038511371},{'mean_absolute_error': 1.2125867498886387},{'mean_absolute_error': 1.1249819847594176},{'mean_absolute_error': 1.207592678980169},{'mean_absolute_error': 1.273069128975282},{'mean_absolute_error': 1.2894902806958894},{'mean_absolute_error': 1.3612958980651655},{'mean_absolute_error': 1.3565692176555166}
186,{'mean_absolute_error': 0.8265760791510129},{'mean_absolute_error': 1.1342532265530934},{'mean_absolute_error': 1.1221190222701327},{'mean_absolute_error': 1.2010562354580734},{'mean_absolute_error': 1.2784934565253956},{'mean_absolute_error': 1.2961741709066157},{'mean_absolute_error': 1.3502563913061434},{'mean_absolute_error': 1.3403805746277633}
187,{'mean_absolute_error': 0.8120588587652465},{'mean_absolute_error': 1.1649971428608492},{'mean_absolute_error': 1.1336196544555202},{'mean_absolute_error': 1.2207086944633896},{'mean_absolute_error': 1.2907420915049088},{'mean_absolute_error': 1.3081358402219776},{'mean_absolute_error': 1.357277670981184},{'mean_absolute_error': 1.3517625459424492}
188,{'mean_absolute_error': 0.809091138099985},{'mean_absolute_error': 1.139632771046419},{'mean_absolute_error': 1.1333638192683593},{'mean_absolute_error': 1.2287530898475285},{'mean_absolute_error': 1.2836332279295624},{'mean_absolute_error': 1.301859504444295},{'mean_absolute_error': 1.3617323012637146},{'mean_absolute_error': 1.3570738918690985}
189,{'mean_absolute_error': 0.8148879036514591},{'mean_absolute_error': 1.1472873316709011},{'mean_absolute_error': 1.1337379695967857},{'mean_absolute_error': 1.2178706370622314},{'mean_absolute_error': 1.2738261917058857},{'mean_absolute_error': 1.2886465899468513},{'mean_absolute_error': 1.3525912922486103},{'mean_absolute_error': 1.3453600022971532}
190,{'mean_absolute_error': 0.8206317351808192},{'mean_absolute_error': 1.1722419859207056},{'mean_absolute_error': 1.171636247592874},{'mean_absolute_error': 1.2671861673490779},{'mean_absolute_error': 1.3110425135277506},{'mean_absolute_error': 1.3282935869245016},{'mean_absolute_error': 1.3780432456288316},{'mean_absolute_error': 1.3752705335371107}
191,{'mean_absolute_error': 0.847101940156418},{'mean_absolute_error': 1.2232714736793844},{'mean_absolute_error': 1.2222768609919554},{'mean_absolute_error': 1.3235790894206179},{'mean_absolute_error': 1.3202345830551894},{'mean_absolute_error': 1.3412394692948115},{'mean_absolute_error': 1.3681350966231602},{'mean_absolute_error': 1.364341777194357}
192,{'mean_absolute_error': 0.8090937378150316},{'mean_absolute_error': 1.1445304543694728},{'mean_absolute_error': 1.1388173356645044},{'mean_absolute_error': 1.2258190709550454},{'mean_absolute_error': 1.277573632251491},{'mean_absolute_error': 1.2899756214960512},{'mean_absolute_error': 1.3652685953548156},{'mean_absolute_error': 1.3610713023365115}
193,{'mean_absolute_error': 0.7882804671779874},{'mean_absolute_error': 1.1616120832975707},{'mean_absolute_error': 1.1341256831118434},{'mean_absolute_error': 1.207436446350894},{'mean_absolute_error': 1.2716973435417698},{'mean_absolute_error': 1.2892013768544053},{'mean_absolute_error': 1.3639243270233514},{'mean_absolute_error': 1.359550159878957}
194,{'mean_absolute_error': 0.7933996712657858},{'mean_absolute_error': 1.1642012674088185},{'mean_absolute_error': 1.1170878405623113},{'mean_absolute_error': 1.191268207947471},{'mean_absolute_error': 1.271555712616104},{'mean_absolute_error': 1.2897823743312211},{'mean_absolute_error': 1.3567621659040452},{'mean_absolute_error': 1.3511053925508492}
195,{'mean_absolute_error': 0.7956825465404637},{'mean_absolute_error': 1.1485789690674182},{'mean_absolute_error': 1.1661545406507265},{'mean_absolute_error': 1.2537423060302153},{'mean_absolute_error': 1.274923295406946},{'mean_absolute_error': 1.2953188039939618},{'mean_absolute_error': 1.355282389382884},{'mean_absolute_error': 1.3491458171692756}
196,{'mean_absolute_error': 0.7823092228506627},{'mean_absolute_error': 1.1827001413327767},{'mean_absolute_error': 1.111851339893472},{'mean_absolute_error': 1.1937918603057347},{'mean_absolute_error': 1.270839450220655},{'mean_absolute_error': 1.2854897086978359},{'mean_absolute_error': 1.3570185796790593},{'mean_absolute_error': 1.3514363476546079}
197,{'mean_absolute_error': 0.7855329995354549},{'mean_absolute_error': 1.1709270005096715},{'mean_absolute_error': 1.1520144768835103},{'mean_absolute_error': 1.2286073834994315},{'mean_absolute_error': 1.3029704524343382},{'mean_absolute_error': 1.3185542917482271},{'mean_absolute_error': 1.3563076823223021},{'mean_absolute_error': 1.3505113747358468}
198,{'mean_absolute_error': 0.7828341721165497},{'mean_absolute_error': 1.1653509020040396},{'mean_absolute_error': 1.1335341897112425},{'mean_absolute_error': 1.2264713188958283},{'mean_absolute_error': 1.2850205479737917},{'mean_absolute_error': 1.2986557406601782},{'mean_absolute_error': 1.367535722282491},{'mean_absolute_error': 1.3636649480353251}
199,{'mean_absolute_error': 0.7882740810006492},{'mean_absolute_error': 1.1971700529500853},{'mean_absolute_error': 1.213540792702072},{'mean_absolute_error': 1.2883945133504622},{'mean_absolute_error': 1.2868644690064868},{'mean_absolute_error': 1.3052139721569922},{'mean_absolute_error': 1.3562492330169702},{'mean_absolute_error': 1.350433311382804}
200,{'mean_absolute_error': 0.7983271010688561},{'mean_absolute_error': 1.1453282915850695},{'mean_absolute_error': 1.1204482909484859},{'mean_absolute_error': 1.2104596371559004},{'mean_absolute_error': 1.278801195567972},{'mean_absolute_error': 1.2979090485085625},{'mean_absolute_error': 1.3557284597595258},{'mean_absolute_error': 1.3497376973895847}
201,{'mean_absolute_error': 0.8025209118397585},{'mean_absolute_error': 1.1808440616586595},{'mean_absolute_error': 1.1205777107598456},{'mean_absolute_error': 1.1889836962893554},{'mean_absolute_error': 1.2932796618464861},{'mean_absolute_error': 1.3116829195547064},{'mean_absolute_error': 1.365131874028309},{'mean_absolute_error': 1.3609160529432784}
202,{'mean_absolute_error': 0.80409954146257},{'mean_absolute_error': 1.200424038269644},{'mean_absolute_error': 1.1706908277040733},{'mean_absolute_error': 1.262317194201792},{'mean_absolute_error': 1.2996300666781657},{'mean_absolute_error': 1.3179367135839177},{'mean_absolute_error': 1.3609769001275809},{'mean_absolute_error': 1.35619892824906}
203,{'mean_absolute_error': 0.767877244009676},{'mean_absolute_error': 1.1663423332129443},{'mean_absolute_error': 1.1286949121304766},{'mean_absolute_error': 1.2155574547325774},{'mean_absolute_error': 1.2884311588879716},{'mean_absolute_error': 1.3046081348083478},{'mean_absolute_error': 1.3573066414812573},{'mean_absolute_error': 1.3517986511935385}
204,{'mean_absolute_error': 0.8049357288612863},{'mean_absolute_error': 1.217000574807641},{'mean_absolute_error': 1.1344503492751687},{'mean_absolute_error': 1.1952325971321942},{'mean_absolute_error': 1.269234820132031},{'mean_absolute_error': 1.2843508828536356},{'mean_absolute_error': 1.357089403830935},{'mean_absolute_error': 1.351526247111389}
205,{'mean_absolute_error': 0.7787959204156797},{'mean_absolute_error': 1.2052769625634092},{'mean_absolute_error': 1.1389081793270501},{'mean_absolute_error': 1.2335301936389909},{'mean_absolute_error': 1.2780441517685517},{'mean_absolute_error': 1.2953948058957425},{'mean_absolute_error': 1.359128916035285},{'mean_absolute_error': 1.354025627232792}
206,{'mean_absolute_error': 0.7777063306282962},{'mean_absolute_error': 1.1853938824326105},{'mean_absolute_error': 1.1315589102425871},{'mean_absolute_error': 1.2280505232516383},{'mean_absolute_error': 1.2691131562296913},{'mean_absolute_error': 1.28249650257767},{'mean_absolute_error': 1.354617275442912},{'mean_absolute_error': 1.348261435530786}
207,{'mean_absolute_error': 0.7909867173883817},{'mean_absolute_error': 1.1535819024152874},{'mean_absolute_error': 1.1362286151362833},{'mean_absolute_error': 1.1894119313210332},{'mean_absolute_error': 1.2956507637335641},{'mean_absolute_error': 1.3151165374042622},{'mean_absolute_error': 1.3538502379449586},{'mean_absolute_error': 1.3472079084382527}
208,{'mean_absolute_error': 0.764444284137337},{'mean_absolute_error': 1.1735331837366116},{'mean_absolute_error': 1.15887532012942},{'mean_absolute_error': 1.2315299854419417},{'mean_absolute_error': 1.2979366528867289},{'mean_absolute_error': 1.321303989313399},{'mean_absolute_error': 1.3579783157729035},{'mean_absolute_error': 1.3526287538819424}
209,{'mean_absolute_error': 0.7670051011485061},{'mean_absolute_error': 1.181411239010582},{'mean_absolute_error': 1.1493969426972015},{'mean_absolute_error': 1.2605038172009357},{'mean_absolute_error': 1.301612894600038},{'mean_absolute_error': 1.3243026715743536},{'mean_absolute_error': 1.3532898108776505},{'mean_absolute_error': 1.3464028435857263}
210,{'mean_absolute_error': 0.7643191783997366},{'mean_absolute_error': 1.20102713196753},{'mean_absolute_error': 1.1246886307901642},{'mean_absolute_error': 1.1999659649070482},{'mean_absolute_error': 1.2692374233971058},{'mean_absolute_error': 1.2851468607314538},{'mean_absolute_error': 1.3538939104181076},{'mean_absolute_error': 1.3472683664810094}
211,{'mean_absolute_error': 0.7951600848214249},{'mean_absolute_error': 1.2048594521798093},{'mean_absolute_error': 1.125460439125652},{'mean_absolute_error': 1.2456498906967965},{'mean_absolute_error': 1.2962407971266285},{'mean_absolute_error': 1.3144608056984692},{'mean_absolute_error': 1.3561578997009949},{'mean_absolute_error': 1.3503105459439642}
212,{'mean_absolute_error': 0.7718901260805999},{'mean_absolute_error': 1.2011515279981986},{'mean_absolute_error': 1.1302731131265282},{'mean_absolute_error': 1.2177077505557994},{'mean_absolute_error': 1.2788636949707368},{'mean_absolute_error': 1.3000309411939468},{'mean_absolute_error': 1.3638936949588134},{'mean_absolute_error': 1.3595159228574483}
213,{'mean_absolute_error': 0.7926969591195454},{'mean_absolute_error': 1.1847538830209297},{'mean_absolute_error': 1.167594343985308},{'mean_absolute_error': 1.231472407462901},{'mean_absolute_error': 1.3101957359387477},{'mean_absolute_error': 1.3295970527334766},{'mean_absolute_error': 1.3589060963128663},{'mean_absolute_error': 1.3537569388286064}
214,{'mean_absolute_error': 0.7468950278499178},{'mean_absolute_error': 1.170842591475094},{'mean_absolute_error': 1.1195861292550933},{'mean_absolute_error': 1.2451669906184801},{'mean_absolute_error': 1.3093026565076893},{'mean_absolute_error': 1.3248732266529768},{'mean_absolute_error': 1.3622681775789716},{'mean_absolute_error': 1.3576883120247503}
215,{'mean_absolute_error': 0.7820315734685025},{'mean_absolute_error': 1.2148163108720704},{'mean_absolute_error': 1.1409671184384544},{'mean_absolute_error': 1.2156464075342168},{'mean_absolute_error': 1.288126671769474},{'mean_absolute_error': 1.3049377177497683},{'mean_absolute_error': 1.3518815338790995},{'mean_absolute_error': 1.3441550398288555}
216,{'mean_absolute_error': 0.745031503020612},{'mean_absolute_error': 1.1691487026790717},{'mean_absolute_error': 1.1103068125857893},{'mean_absolute_error': 1.215854941519466},{'mean_absolute_error': 1.2772856784625621},{'mean_absolute_error': 1.2944978798218445},{'mean_absolute_error': 1.3528719406729306},{'mean_absolute_error': 1.3457930651321788}
217,{'mean_absolute_error': 0.7521673151879589},{'mean_absolute_error': 1.2038780715664508},{'mean_absolute_error': 1.1249000278768906},{'mean_absolute_error': 1.2491108730363631},{'mean_absolute_error': 1.282536207794765},{'mean_absolute_error': 1.3017708674247446},{'mean_absolute_error': 1.378284721779311},{'mean_absolute_error': 1.3755366679165266}
218,{'mean_absolute_error': 0.7430993079486893},{'mean_absolute_error': 1.1689521576391957},{'mean_absolute_error': 1.1082577536422866},{'mean_absolute_error': 1.2014436714506356},{'mean_absolute_error': 1.2733065683287763},{'mean_absolute_error': 1.2859667350302024},{'mean_absolute_error': 1.3613504013620341},{'mean_absolute_error': 1.3566322646890245}
219,{'mean_absolute_error': 0.7646566441258799},{'mean_absolute_error': 1.1807236670048018},{'mean_absolute_error': 1.126722728410825},{'mean_absolute_error': 1.2527005679714371},{'mean_absolute_error': 1.291078873603002},{'mean_absolute_error': 1.3086421235025636},{'mean_absolute_error': 1.3596812627474602},{'mean_absolute_error': 1.3546822044540365}
220,{'mean_absolute_error': 0.7789749469771236},{'mean_absolute_error': 1.2091822325749342},{'mean_absolute_error': 1.1772359295953054},{'mean_absolute_error': 1.2705771206861232},{'mean_absolute_error': 1.3240158745952173},{'mean_absolute_error': 1.3407311437498992},{'mean_absolute_error': 1.35957644709872},{'mean_absolute_error': 1.3545578483913152}
221,{'mean_absolute_error': 0.7377077635797434},{'mean_absolute_error': 1.191005149645323},{'mean_absolute_error': 1.1096426543392715},{'mean_absolute_error': 1.2171275923065197},{'mean_absolute_error': 1.2805099681430359},{'mean_absolute_error': 1.2952012408340032},{'mean_absolute_error': 1.3533543681928957},{'mean_absolute_error': 1.3464980564481421}
222,{'mean_absolute_error': 0.7489619190045266},{'mean_absolute_error': 1.2208152410589725},{'mean_absolute_error': 1.119842181535616},{'mean_absolute_error': 1.2150475080569347},{'mean_absolute_error': 1.2694920893735238},{'mean_absolute_error': 1.282911494215393},{'mean_absolute_error': 1.3554805003826127},{'mean_absolute_error': 1.349407671102077}
223,{'mean_absolute_error': 0.761360872900756},{'mean_absolute_error': 1.1726471806398189},{'mean_absolute_error': 1.132145120780032},{'mean_absolute_error': 1.2531167825494094},{'mean_absolute_error': 1.2967631100452297},{'mean_absolute_error': 1.3191924066110035},{'mean_absolute_error': 1.3665687206624402},{'mean_absolute_error': 1.3625609760703628}
224,{'mean_absolute_error': 0.7261056741660252},{'mean_absolute_error': 1.2038454981569873},{'mean_absolute_error': 1.1157052356188937},{'mean_absolute_error': 1.2120824820467113},{'mean_absolute_error': 1.268876444476314},{'mean_absolute_error': 1.282240245783144},{'mean_absolute_error': 1.3580927269686256},{'mean_absolute_error': 1.3527696881478513}
225,{'mean_absolute_error': 0.7424995614600033},{'mean_absolute_error': 1.2003349625014523},{'mean_absolute_error': 1.2120160462789806},{'mean_absolute_error': 1.333845733254085},{'mean_absolute_error': 1.3049177863888415},{'mean_absolute_error': 1.3227126917764083},{'mean_absolute_error': 1.3713302536157073},{'mean_absolute_error': 1.36791143029736}
226,{'mean_absolute_error': 0.728517415879285},{'mean_absolute_error': 1.1748511205328342},{'mean_absolute_error': 1.1231735190472234},{'mean_absolute_error': 1.2211774400034638},{'mean_absolute_error': 1.2705344276225592},{'mean_absolute_error': 1.2885938457774886},{'mean_absolute_error': 1.3634732117220323},{'mean_absolute_error': 1.3590464876075303}
227,{'mean_absolute_error': 0.7621004279067242},{'mean_absolute_error': 1.2361866531225396},{'mean_absolute_error': 1.136141155956108},{'mean_absolute_error': 1.2650747018646487},{'mean_absolute_error': 1.2990964058281451},{'mean_absolute_error': 1.3203242284605035},{'mean_absolute_error': 1.3684919982793489},{'mean_absolute_error': 1.364743017768776}
228,{'mean_absolute_error': 0.7340137860383231},{'mean_absolute_error': 1.1960897918935862},{'mean_absolute_error': 1.09907616425172},{'mean_absolute_error': 1.1949314706423413},{'mean_absolute_error': 1.2738475901193926},{'mean_absolute_error': 1.286080030021247},{'mean_absolute_error': 1.353951429875171},{'mean_absolute_error': 1.347347371741791}
229,{'mean_absolute_error': 0.7659891996085686},{'mean_absolute_error': 1.2449889185688348},{'mean_absolute_error': 1.1531735586069334},{'mean_absolute_error': 1.2917391600067762},{'mean_absolute_error': 1.3554788139283263},{'mean_absolute_error': 1.3714730517370177},{'mean_absolute_error': 1.3754130910242903},{'mean_absolute_error': 1.3723484156488648}
230,{'mean_absolute_error': 0.7120015318104077},{'mean_absolute_error': 1.2123902120441086},{'mean_absolute_error': 1.109891584819302},{'mean_absolute_error': 1.2340821554147166},{'mean_absolute_error': 1.274137170592081},{'mean_absolute_error': 1.2934487425284968},{'mean_absolute_error': 1.3704865706702378},{'mean_absolute_error': 1.3669658100898192}
231,{'mean_absolute_error': 0.7101923164814877},{'mean_absolute_error': 1.1907425167277421},{'mean_absolute_error': 1.1010218631330837},{'mean_absolute_error': 1.234010941088858},{'mean_absolute_error': 1.2859742040974629},{'mean_absolute_error': 1.307101414500939},{'mean_absolute_error': 1.3548638228091379},{'mean_absolute_error': 1.3485901221558991}
232,{'mean_absolute_error': 0.7337571925408346},{'mean_absolute_error': 1.184745556032074},{'mean_absolute_error': 1.1072335813497693},{'mean_absolute_error': 1.2362411724573639},{'mean_absolute_error': 1.29168610124092},{'mean_absolute_error': 1.3131896995941317},{'mean_absolute_error': 1.3530453022022817},{'mean_absolute_error': 1.3460481548407954}
233,{'mean_absolute_error': 0.7917671166782061},{'mean_absolute_error': 1.2671323199174767},{'mean_absolute_error': 1.1917748103819124},{'mean_absolute_error': 1.2879289162544747},{'mean_absolute_error': 1.3197733471026871},{'mean_absolute_error': 1.3387706119201486},{'mean_absolute_error': 1.352070057396609},{'mean_absolute_error': 1.3444880246871946}
234,{'mean_absolute_error': 0.7194737707380446},{'mean_absolute_error': 1.1832489480222579},{'mean_absolute_error': 1.1035538651158596},{'mean_absolute_error': 1.2303478031748363},{'mean_absolute_error': 1.2808908808889932},{'mean_absolute_error': 1.2993155597851422},{'mean_absolute_error': 1.3515740573454886},{'mean_absolute_error': 1.3435949046981335}
235,{'mean_absolute_error': 0.7564525621144573},{'mean_absolute_error': 1.240332623228091},{'mean_absolute_error': 1.2109618404142601},{'mean_absolute_error': 1.379236325887425},{'mean_absolute_error': 1.358585581389657},{'mean_absolute_error': 1.3725995461590998},{'mean_absolute_error': 1.3762074725848084},{'mean_absolute_error': 1.373222720361167}
236,{'mean_absolute_error': 0.7082680402925002},{'mean_absolute_error': 1.1958657615575816},{'mean_absolute_error': 1.1148409701908526},{'mean_absolute_error': 1.2205177481122294},{'mean_absolute_error': 1.2685519367482383},{'mean_absolute_error': 1.2859891596220738},{'mean_absolute_error': 1.3540475142326902},{'mean_absolute_error': 1.3474780619168032}
237,{'mean_absolute_error': 0.71668999185952},{'mean_absolute_error': 1.1925795560866805},{'mean_absolute_error': 1.1024973984703845},{'mean_absolute_error': 1.224357476472534},{'mean_absolute_error': 1.2719203686806024},{'mean_absolute_error': 1.289534557327125},{'mean_absolute_error': 1.3511743540647032},{'mean_absolute_error': 1.3427726779478382}
238,{'mean_absolute_error': 0.7382672384165038},{'mean_absolute_error': 1.2088990936950206},{'mean_absolute_error': 1.1132146580852431},{'mean_absolute_error': 1.2368424641959137},{'mean_absolute_error': 1.290818586690423},{'mean_absolute_error': 1.3114593264070826},{'mean_absolute_error': 1.3568552913315344},{'mean_absolute_error': 1.3512264222402375}
239,{'mean_absolute_error': 0.7007017775639465},{'mean_absolute_error': 1.2031839497393233},{'mean_absolute_error': 1.1322365841707573},{'mean_absolute_error': 1.1818442508778775},{'mean_absolute_error': 1.2688061441039211},{'mean_absolute_error': 1.2861267514957442},{'mean_absolute_error': 1.3503225887745},{'mean_absolute_error': 1.3384303206800694}
240,{'mean_absolute_error': 0.6891089943709101},{'mean_absolute_error': 1.1895398334627643},{'mean_absolute_error': 1.1018950793951094},{'mean_absolute_error': 1.2564802757798337},{'mean_absolute_error': 1.2778986951990474},{'mean_absolute_error': 1.3006251094514127},{'mean_absolute_error': 1.3536366899415708},{'mean_absolute_error': 1.3469066427374654}
241,{'mean_absolute_error': 0.6971251393987699},{'mean_absolute_error': 1.208421483416267},{'mean_absolute_error': 1.1959620769430344},{'mean_absolute_error': 1.296144846548386},{'mean_absolute_error': 1.301461265724106},{'mean_absolute_error': 1.3225384398084141},{'mean_absolute_error': 1.3584832334267583},{'mean_absolute_error': 1.3532443043568751}
242,{'mean_absolute_error': 0.7016128236993585},{'mean_absolute_error': 1.21190194583806},{'mean_absolute_error': 1.1033610768896138},{'mean_absolute_error': 1.232011416811743},{'mean_absolute_error': 1.2985012326590073},{'mean_absolute_error': 1.3165668334149256},{'mean_absolute_error': 1.3532345899516864},{'mean_absolute_error': 1.3463216672878437}
243,{'mean_absolute_error': 0.6960730546075226},{'mean_absolute_error': 1.1751951032033436},{'mean_absolute_error': 1.1267857239025874},{'mean_absolute_error': 1.2532167686823525},{'mean_absolute_error': 1.327505760716865},{'mean_absolute_error': 1.345047668318901},{'mean_absolute_error': 1.3615365190761386},{'mean_absolute_error': 1.3568477093245757}
244,{'mean_absolute_error': 0.6783800506998},{'mean_absolute_error': 1.213348851396918},{'mean_absolute_error': 1.0920017081711026},{'mean_absolute_error': 1.2238395357220384},{'mean_absolute_error': 1.2720588289034858},{'mean_absolute_error': 1.293332539685323},{'mean_absolute_error': 1.3547589189696505},{'mean_absolute_error': 1.3484504824232182}
