,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
464,{'mean_absolute_error': 0.29602535936634783},{'mean_absolute_error': 1.1152187836819234},{'mean_absolute_error': 0.9258018650077925},{'mean_absolute_error': 1.2604219070532336},{'mean_absolute_error': 1.261283875252496},{'mean_absolute_error': 1.2356234620618771},{'mean_absolute_error': 1.3619032619902665},{'mean_absolute_error': 1.321985500032843}
465,{'mean_absolute_error': 0.28624076458896996},{'mean_absolute_error': 1.123646397972441},{'mean_absolute_error': 0.9936745036500652},{'mean_absolute_error': 1.2452821077817855},{'mean_absolute_error': 1.2655632236373955},{'mean_absolute_error': 1.2444405479717695},{'mean_absolute_error': 1.36355753193454},{'mean_absolute_error': 1.325031460302672}
466,{'mean_absolute_error': 0.29916081540284695},{'mean_absolute_error': 1.1160167299968506},{'mean_absolute_error': 0.9100637831283225},{'mean_absolute_error': 1.2269912258850928},{'mean_absolute_error': 1.2576140987323392},{'mean_absolute_error': 1.2256841682578843},{'mean_absolute_error': 1.37008196201942},{'mean_absolute_error': 1.3356866185557434}
467,{'mean_absolute_error': 0.30215190727123503},{'mean_absolute_error': 1.1142337153339954},{'mean_absolute_error': 0.9548138684336244},{'mean_absolute_error': 1.1999216612040777},{'mean_absolute_error': 1.2580999500771848},{'mean_absolute_error': 1.2319755717153957},{'mean_absolute_error': 1.3656903875436668},{'mean_absolute_error': 1.3286956111350463}
468,{'mean_absolute_error': 0.28018256568531513},{'mean_absolute_error': 1.1127527612424872},{'mean_absolute_error': 1.0150875221173044},{'mean_absolute_error': 1.202359938760901},{'mean_absolute_error': 1.2921703361331958},{'mean_absolute_error': 1.2669512070229356},{'mean_absolute_error': 1.3573169470846465},{'mean_absolute_error': 1.311851118262399}
469,{'mean_absolute_error': 0.2885571824574094},{'mean_absolute_error': 1.101365225631816},{'mean_absolute_error': 0.9378562309881866},{'mean_absolute_error': 1.2106809477487228},{'mean_absolute_error': 1.2648665105482233},{'mean_absolute_error': 1.246476960755698},{'mean_absolute_error': 1.359676604301579},{'mean_absolute_error': 1.3175175085821216}
470,{'mean_absolute_error': 0.2923907735909646},{'mean_absolute_error': 1.1071994866317836},{'mean_absolute_error': 0.9673347408401327},{'mean_absolute_error': 1.2182771528951253},{'mean_absolute_error': 1.2766193109503499},{'mean_absolute_error': 1.260288882898279},{'mean_absolute_error': 1.3623515862318425},{'mean_absolute_error': 1.3228266771223616}
471,{'mean_absolute_error': 0.2803844995971083},{'mean_absolute_error': 1.113183080494612},{'mean_absolute_error': 0.9546115776446427},{'mean_absolute_error': 1.2312085994878241},{'mean_absolute_error': 1.2647616662410828},{'mean_absolute_error': 1.2327256428710442},{'mean_absolute_error': 1.361247078668189},{'mean_absolute_error': 1.320719144242385}
472,{'mean_absolute_error': 0.28661592720760337},{'mean_absolute_error': 1.1164703845839044},{'mean_absolute_error': 0.8864662065508395},{'mean_absolute_error': 1.2092753595042787},{'mean_absolute_error': 1.2676632665422123},{'mean_absolute_error': 1.2486101099472247},{'mean_absolute_error': 1.3598332750830069},{'mean_absolute_error': 1.3178511813468745}
473,{'mean_absolute_error': 0.27059839519482093},{'mean_absolute_error': 1.1182528642178007},{'mean_absolute_error': 0.9322499984704866},{'mean_absolute_error': 1.2506268383463284},{'mean_absolute_error': 1.2563157214098266},{'mean_absolute_error': 1.2360772340903818},{'mean_absolute_error': 1.3579331481683965},{'mean_absolute_error': 1.3134486694826664}
474,{'mean_absolute_error': 0.27889495190477265},{'mean_absolute_error': 1.1249115348724024},{'mean_absolute_error': 0.9588389224755283},{'mean_absolute_error': 1.215915075106263},{'mean_absolute_error': 1.2600031931096276},{'mean_absolute_error': 1.2334946767616406},{'mean_absolute_error': 1.3587293634523911},{'mean_absolute_error': 1.3153592110206682}
475,{'mean_absolute_error': 0.3053867735592906},{'mean_absolute_error': 1.1015472094409762},{'mean_absolute_error': 0.9256757929059461},{'mean_absolute_error': 1.2389968082162686},{'mean_absolute_error': 1.2679773581327562},{'mean_absolute_error': 1.2459459158653905},{'mean_absolute_error': 1.3621051817876642},{'mean_absolute_error': 1.3223680277994436}
476,{'mean_absolute_error': 0.2649514611765949},{'mean_absolute_error': 1.115096443013962},{'mean_absolute_error': 0.9014350461079366},{'mean_absolute_error': 1.24178731478609},{'mean_absolute_error': 1.29077579416886},{'mean_absolute_error': 1.288031268835815},{'mean_absolute_error': 1.3664537489090645},{'mean_absolute_error': 1.3299584960276276}
477,{'mean_absolute_error': 0.28567087753616377},{'mean_absolute_error': 1.1060245788513372},{'mean_absolute_error': 0.9111806216840683},{'mean_absolute_error': 1.231849594722284},{'mean_absolute_error': 1.2611169982714823},{'mean_absolute_error': 1.2357729935322062},{'mean_absolute_error': 1.3561241843755363},{'mean_absolute_error': 1.305169540958487}
478,{'mean_absolute_error': 0.2667633684393173},{'mean_absolute_error': 1.1268298807368025},{'mean_absolute_error': 0.9410970251863616},{'mean_absolute_error': 1.1669082292920878},{'mean_absolute_error': 1.2644594103914895},{'mean_absolute_error': 1.2474817485391914},{'mean_absolute_error': 1.3580562094501571},{'mean_absolute_error': 1.313750384011476}
479,{'mean_absolute_error': 0.3107798028497812},{'mean_absolute_error': 1.1145879031191575},{'mean_absolute_error': 0.885204488630269},{'mean_absolute_error': 1.2140621422918254},{'mean_absolute_error': 1.2615586791625049},{'mean_absolute_error': 1.2454938428763622},{'mean_absolute_error': 1.366072816769369},{'mean_absolute_error': 1.3293292387178863}
480,{'mean_absolute_error': 0.26029870549850903},{'mean_absolute_error': 1.1233725724676544},{'mean_absolute_error': 0.8870286019816759},{'mean_absolute_error': 1.231729360085482},{'mean_absolute_error': 1.260476395525686},{'mean_absolute_error': 1.2284079881026515},{'mean_absolute_error': 1.366750872457664},{'mean_absolute_error': 1.3304407680295034}
481,{'mean_absolute_error': 0.2777819659548953},{'mean_absolute_error': 1.1068143282551703},{'mean_absolute_error': 0.9215667285772238},{'mean_absolute_error': 1.2626803829014999},{'mean_absolute_error': 1.2593825885401477},{'mean_absolute_error': 1.2417373549462223},{'mean_absolute_error': 1.3654528102316834},{'mean_absolute_error': 1.3283010925850425}
482,{'mean_absolute_error': 0.2745011386339095},{'mean_absolute_error': 1.1084137819254771},{'mean_absolute_error': 0.9173121163333471},{'mean_absolute_error': 1.201048852598194},{'mean_absolute_error': 1.2604855681204559},{'mean_absolute_error': 1.2399748409980482},{'mean_absolute_error': 1.371250203813389},{'mean_absolute_error': 1.3374796212081879}
483,{'mean_absolute_error': 0.2726748943446042},{'mean_absolute_error': 1.1186977489927834},{'mean_absolute_error': 0.8890547581828836},{'mean_absolute_error': 1.2241812622060544},{'mean_absolute_error': 1.2564542174416644},{'mean_absolute_error': 1.2291452544772619},{'mean_absolute_error': 1.356929582111735},{'mean_absolute_error': 1.310774510205211}
484,{'mean_absolute_error': 0.2639975084701044},{'mean_absolute_error': 1.1086304374756457},{'mean_absolute_error': 0.9252049623763069},{'mean_absolute_error': 1.2311910026756943},{'mean_absolute_error': 1.2563722750169346},{'mean_absolute_error': 1.234251061672276},{'mean_absolute_error': 1.3637911451199096},{'mean_absolute_error': 1.3254505037819224}
485,{'mean_absolute_error': 0.282306851898621},{'mean_absolute_error': 1.1082578864625383},{'mean_absolute_error': 0.9023387301931504},{'mean_absolute_error': 1.207792555308589},{'mean_absolute_error': 1.2676915689376427},{'mean_absolute_error': 1.2329172451515995},{'mean_absolute_error': 1.3605230472325667},{'mean_absolute_error': 1.3192832053473202}
486,{'mean_absolute_error': 0.28277211787984297},{'mean_absolute_error': 1.1119417806417706},{'mean_absolute_error': 0.9108352951952898},{'mean_absolute_error': 1.2415015605264628},{'mean_absolute_error': 1.3088099948183765},{'mean_absolute_error': 1.2947622346640462},{'mean_absolute_error': 1.366904878120957},{'mean_absolute_error': 1.3306884580735168}
487,{'mean_absolute_error': 0.27614199840375364},{'mean_absolute_error': 1.1114456551952143},{'mean_absolute_error': 0.8789757014725122},{'mean_absolute_error': 1.2253349496790857},{'mean_absolute_error': 1.2596767998726577},{'mean_absolute_error': 1.2346648276098828},{'mean_absolute_error': 1.3686534743665275},{'mean_absolute_error': 1.333470314058888}
488,{'mean_absolute_error': 0.2666180268223135},{'mean_absolute_error': 1.1034547478140206},{'mean_absolute_error': 0.8732500150988635},{'mean_absolute_error': 1.1951680407041527},{'mean_absolute_error': 1.2602167287474977},{'mean_absolute_error': 1.2286122556933523},{'mean_absolute_error': 1.3580328544802132},{'mean_absolute_error': 1.3136938297646292}
489,{'mean_absolute_error': 0.2856798190387342},{'mean_absolute_error': 1.1047316050462002},{'mean_absolute_error': 0.9130959466984933},{'mean_absolute_error': 1.2247842430657887},{'mean_absolute_error': 1.2696305796687737},{'mean_absolute_error': 1.2390839849887063},{'mean_absolute_error': 1.3608231609606238},{'mean_absolute_error': 1.3198894476400471}
490,{'mean_absolute_error': 0.2658609509862772},{'mean_absolute_error': 1.1071742632736978},{'mean_absolute_error': 0.9243036870729429},{'mean_absolute_error': 1.1820188850174669},{'mean_absolute_error': 1.2677949459867546},{'mean_absolute_error': 1.2450048525367579},{'mean_absolute_error': 1.3607846054482609},{'mean_absolute_error': 1.319812937681455}
491,{'mean_absolute_error': 0.2636962294449804},{'mean_absolute_error': 1.106294483424933},{'mean_absolute_error': 0.9303343450626216},{'mean_absolute_error': 1.2564095701900855},{'mean_absolute_error': 1.286781361969751},{'mean_absolute_error': 1.2748350779896103},{'mean_absolute_error': 1.3609463576806757},{'mean_absolute_error': 1.3201325969925886}
492,{'mean_absolute_error': 0.255262145231164},{'mean_absolute_error': 1.1099058931748789},{'mean_absolute_error': 0.8856216904082209},{'mean_absolute_error': 1.2108657746251885},{'mean_absolute_error': 1.2675548553331724},{'mean_absolute_error': 1.2549475763827798},{'mean_absolute_error': 1.3614093855827774},{'mean_absolute_error': 1.3210359125809912}
493,{'mean_absolute_error': 0.25702565572298747},{'mean_absolute_error': 1.1213367992775671},{'mean_absolute_error': 0.9313134624899329},{'mean_absolute_error': 1.206657462412304},{'mean_absolute_error': 1.2584270223113907},{'mean_absolute_error': 1.2312013944096798},{'mean_absolute_error': 1.3601827027349231},{'mean_absolute_error': 1.318581629656096}
494,{'mean_absolute_error': 0.26575434295374767},{'mean_absolute_error': 1.1101262428489462},{'mean_absolute_error': 0.9035657477394576},{'mean_absolute_error': 1.2464520118441968},{'mean_absolute_error': 1.2771066292009483},{'mean_absolute_error': 1.2640850182616616},{'mean_absolute_error': 1.365547880632},{'mean_absolute_error': 1.3284593552517925}
495,{'mean_absolute_error': 0.28343324189501984},{'mean_absolute_error': 1.1309764156395465},{'mean_absolute_error': 0.9022987584892527},{'mean_absolute_error': 1.2201273084812243},{'mean_absolute_error': 1.2710783975480164},{'mean_absolute_error': 1.251358231953705},{'mean_absolute_error': 1.3567970043566016},{'mean_absolute_error': 1.3103687002700302}
496,{'mean_absolute_error': 0.25888560042515263},{'mean_absolute_error': 1.0969140537363031},{'mean_absolute_error': 0.8769101770371622},{'mean_absolute_error': 1.2225337441872661},{'mean_absolute_error': 1.2664095487223532},{'mean_absolute_error': 1.2342002218642438},{'mean_absolute_error': 1.3570967674122452},{'mean_absolute_error': 1.3038101619437699}
497,{'mean_absolute_error': 0.2614157671533865},{'mean_absolute_error': 1.1020054670322341},{'mean_absolute_error': 0.9082867121606706},{'mean_absolute_error': 1.293016243722866},{'mean_absolute_error': 1.2614394746138307},{'mean_absolute_error': 1.2424700287307822},{'mean_absolute_error': 1.3700297752392903},{'mean_absolute_error': 1.335605143276561}
498,{'mean_absolute_error': 0.27122294584841666},{'mean_absolute_error': 1.1191111744521678},{'mean_absolute_error': 0.8875816255554756},{'mean_absolute_error': 1.2240507236206937},{'mean_absolute_error': 1.271786713598102},{'mean_absolute_error': 1.2654426546679496},{'mean_absolute_error': 1.3634910972324363},{'mean_absolute_error': 1.324911645274229}
499,{'mean_absolute_error': 0.26173949099594324},{'mean_absolute_error': 1.1128546423269876},{'mean_absolute_error': 0.8863170663630137},{'mean_absolute_error': 1.2129077817321134},{'mean_absolute_error': 1.269220835028816},{'mean_absolute_error': 1.2522620582063384},{'mean_absolute_error': 1.3609593471510157},{'mean_absolute_error': 1.3201581682550874}
500,{'mean_absolute_error': 0.26655578565925536},{'mean_absolute_error': 1.0940507926217626},{'mean_absolute_error': 0.9041161789265759},{'mean_absolute_error': 1.2406933472145258},{'mean_absolute_error': 1.261332078127361},{'mean_absolute_error': 1.2364275330129486},{'mean_absolute_error': 1.3652533166503702},{'mean_absolute_error': 1.3279657504500029}
501,{'mean_absolute_error': 0.262149306137606},{'mean_absolute_error': 1.0937658679637585},{'mean_absolute_error': 0.8559614021491206},{'mean_absolute_error': 1.2221791255485301},{'mean_absolute_error': 1.2679481171185585},{'mean_absolute_error': 1.25374760460522},{'mean_absolute_error': 1.3645626366542356},{'mean_absolute_error': 1.3267979162083405}
502,{'mean_absolute_error': 0.2747152250404172},{'mean_absolute_error': 1.1284317251139266},{'mean_absolute_error': 0.8841066069087429},{'mean_absolute_error': 1.2410022743208386},{'mean_absolute_error': 1.280181971037112},{'mean_absolute_error': 1.2703282794600936},{'mean_absolute_error': 1.364607359928078},{'mean_absolute_error': 1.3268745044427732}
503,{'mean_absolute_error': 0.279675871212379},{'mean_absolute_error': 1.1390881442983891},{'mean_absolute_error': 0.8832545726220212},{'mean_absolute_error': 1.226626003824945},{'mean_absolute_error': 1.2650766395897293},{'mean_absolute_error': 1.2506845012588406},{'mean_absolute_error': 1.371003136770553},{'mean_absolute_error': 1.3371016307248793}
504,{'mean_absolute_error': 0.310518570466234},{'mean_absolute_error': 1.1278386272793024},{'mean_absolute_error': 0.9067351590777825},{'mean_absolute_error': 1.2362581686018201},{'mean_absolute_error': 1.2676040503688246},{'mean_absolute_error': 1.2420058503038978},{'mean_absolute_error': 1.3588720645850103},{'mean_absolute_error': 1.3156908152373308}
505,{'mean_absolute_error': 0.2375089788980784},{'mean_absolute_error': 1.1304987866129288},{'mean_absolute_error': 0.9806592589714678},{'mean_absolute_error': 1.2565826405267853},{'mean_absolute_error': 1.257395466416731},{'mean_absolute_error': 1.232788782975024},{'mean_absolute_error': 1.3696926088721035},{'mean_absolute_error': 1.335079656839755}
506,{'mean_absolute_error': 0.27319295414319894},{'mean_absolute_error': 1.1029559054926135},{'mean_absolute_error': 0.9229754969103667},{'mean_absolute_error': 1.3195243254730662},{'mean_absolute_error': 1.3144578069247395},{'mean_absolute_error': 1.3157326064356203},{'mean_absolute_error': 1.3749318555396512},{'mean_absolute_error': 1.3429520920992981}
507,{'mean_absolute_error': 0.24533976409959746},{'mean_absolute_error': 1.1151805089746685},{'mean_absolute_error': 0.9246499808327604},{'mean_absolute_error': 1.1878347010841113},{'mean_absolute_error': 1.2609442644578521},{'mean_absolute_error': 1.2377415181892908},{'mean_absolute_error': 1.361538623636058},{'mean_absolute_error': 1.3212885505262766}
508,{'mean_absolute_error': 0.26093207927868284},{'mean_absolute_error': 1.0948231532854835},{'mean_absolute_error': 0.8709379220585108},{'mean_absolute_error': 1.2001087621857893},{'mean_absolute_error': 1.265820465462376},{'mean_absolute_error': 1.2550721552898028},{'mean_absolute_error': 1.3579137583034073},{'mean_absolute_error': 1.3134004171025955}
509,{'mean_absolute_error': 0.24631378576126453},{'mean_absolute_error': 1.1147270144728587},{'mean_absolute_error': 0.9190695964563984},{'mean_absolute_error': 1.2311695706161285},{'mean_absolute_error': 1.2632317389911563},{'mean_absolute_error': 1.2351371847988084},{'mean_absolute_error': 1.3617534157000706},{'mean_absolute_error': 1.3216990234936679}
510,{'mean_absolute_error': 0.25199535821411356},{'mean_absolute_error': 1.0975232095440952},{'mean_absolute_error': 0.8778710054066411},{'mean_absolute_error': 1.204295735166118},{'mean_absolute_error': 1.268984161194657},{'mean_absolute_error': 1.239765222263195},{'mean_absolute_error': 1.357638423319443},{'mean_absolute_error': 1.3126977641299233}
511,{'mean_absolute_error': 0.2540976039610497},{'mean_absolute_error': 1.0968542185176864},{'mean_absolute_error': 0.8634184977133832},{'mean_absolute_error': 1.2178916908143935},{'mean_absolute_error': 1.2679224991093472},{'mean_absolute_error': 1.2539244117520585},{'mean_absolute_error': 1.358789024786714},{'mean_absolute_error': 1.3154976117123502}
512,{'mean_absolute_error': 0.25748588024382507},{'mean_absolute_error': 1.10904387714115},{'mean_absolute_error': 0.8818736467965775},{'mean_absolute_error': 1.2261991022063197},{'mean_absolute_error': 1.2614373503638132},{'mean_absolute_error': 1.2463904243184734},{'mean_absolute_error': 1.3569873708230231},{'mean_absolute_error': 1.3109461750120448}
513,{'mean_absolute_error': 0.27813483524372873},{'mean_absolute_error': 1.114585352638201},{'mean_absolute_error': 0.8569619710150237},{'mean_absolute_error': 1.2155553774313255},{'mean_absolute_error': 1.2795807001720407},{'mean_absolute_error': 1.2583887043937176},{'mean_absolute_error': 1.3666762445664673},{'mean_absolute_error': 1.3303200680684357}
514,{'mean_absolute_error': 0.24422364497222465},{'mean_absolute_error': 1.1044255563175185},{'mean_absolute_error': 0.9147380222950993},{'mean_absolute_error': 1.2243125198162381},{'mean_absolute_error': 1.2605633018764981},{'mean_absolute_error': 1.2419772948804417},{'mean_absolute_error': 1.3628998218067985},{'mean_absolute_error': 1.323827801259574}
515,{'mean_absolute_error': 0.2531040101516597},{'mean_absolute_error': 1.1014609830403737},{'mean_absolute_error': 0.8847657728375774},{'mean_absolute_error': 1.2595632167319397},{'mean_absolute_error': 1.2697357608507611},{'mean_absolute_error': 1.2619089161083437},{'mean_absolute_error': 1.3669772358029046},{'mean_absolute_error': 1.3308046933676574}
516,{'mean_absolute_error': 0.25261013592404613},{'mean_absolute_error': 1.105577943675289},{'mean_absolute_error': 0.8865477298425504},{'mean_absolute_error': 1.2495306419876178},{'mean_absolute_error': 1.2523721941757824},{'mean_absolute_error': 1.2355354570087094},{'mean_absolute_error': 1.3728661580715797},{'mean_absolute_error': 1.3399173657382824}
517,{'mean_absolute_error': 0.25683869881416777},{'mean_absolute_error': 1.1165079766925365},{'mean_absolute_error': 0.8573246051979371},{'mean_absolute_error': 1.2154509076578117},{'mean_absolute_error': 1.2605712502292954},{'mean_absolute_error': 1.2463598379608196},{'mean_absolute_error': 1.3587783267489122},{'mean_absolute_error': 1.3154728356769774}
518,{'mean_absolute_error': 0.2532561743904633},{'mean_absolute_error': 1.1215999032713198},{'mean_absolute_error': 0.8579601429470474},{'mean_absolute_error': 1.222717900924128},{'mean_absolute_error': 1.261789479477525},{'mean_absolute_error': 1.2450730571928064},{'mean_absolute_error': 1.3750066786237836},{'mean_absolute_error': 1.3430599023499565}
519,{'mean_absolute_error': 0.25596845147088193},{'mean_absolute_error': 1.1015990393340067},{'mean_absolute_error': 0.9321477073426103},{'mean_absolute_error': 1.276507018097594},{'mean_absolute_error': 1.2642371545116786},{'mean_absolute_error': 1.2462567672083218},{'mean_absolute_error': 1.357198223487545},{'mean_absolute_error': 1.3115290036366904}
520,{'mean_absolute_error': 0.2359130370484974},{'mean_absolute_error': 1.1116222259250774},{'mean_absolute_error': 0.8356994270165323},{'mean_absolute_error': 1.2198780072159037},{'mean_absolute_error': 1.2926084662692792},{'mean_absolute_error': 1.2805633054784602},{'mean_absolute_error': 1.3630598639219702},{'mean_absolute_error': 1.3241210255358253}
521,{'mean_absolute_error': 0.26394899338171535},{'mean_absolute_error': 1.1088550782917048},{'mean_absolute_error': 0.8804850260402665},{'mean_absolute_error': 1.2569577703361101},{'mean_absolute_error': 1.2557415871778135},{'mean_absolute_error': 1.242017101637109},{'mean_absolute_error': 1.3688645842479867},{'mean_absolute_error': 1.333798854733947}
522,{'mean_absolute_error': 0.24017215192670635},{'mean_absolute_error': 1.1090171195795608},{'mean_absolute_error': 0.8571116298173672},{'mean_absolute_error': 1.2319450967053132},{'mean_absolute_error': 1.2794721492770824},{'mean_absolute_error': 1.262581259909537},{'mean_absolute_error': 1.3580074182260673},{'mean_absolute_error': 1.313632049345058}
523,{'mean_absolute_error': 0.24918427132263493},{'mean_absolute_error': 1.1091462477844078},{'mean_absolute_error': 0.8854505410385658},{'mean_absolute_error': 1.244199603571228},{'mean_absolute_error': 1.2598138961672338},{'mean_absolute_error': 1.238708826739149},{'mean_absolute_error': 1.3578757695449761},{'mean_absolute_error': 1.3133051484773022}
524,{'mean_absolute_error': 0.2613566350980773},{'mean_absolute_error': 1.1162053687001559},{'mean_absolute_error': 0.8433723404012475},{'mean_absolute_error': 1.220016412446184},{'mean_absolute_error': 1.266755954499332},{'mean_absolute_error': 1.254700683215832},{'mean_absolute_error': 1.3584275303966393},{'mean_absolute_error': 1.3146454045423799}
525,{'mean_absolute_error': 0.23974893699737812},{'mean_absolute_error': 1.0995833487055697},{'mean_absolute_error': 0.8494682008348117},{'mean_absolute_error': 1.1941602438522296},{'mean_absolute_error': 1.2602082753238673},{'mean_absolute_error': 1.245624946858993},{'mean_absolute_error': 1.3599528021627378},{'mean_absolute_error': 1.3181034536659357}
526,{'mean_absolute_error': 0.23329960738061783},{'mean_absolute_error': 1.101120499741532},{'mean_absolute_error': 0.883755625064085},{'mean_absolute_error': 1.2618400651756294},{'mean_absolute_error': 1.2524134916531948},{'mean_absolute_error': 1.236754337533201},{'mean_absolute_error': 1.364071944131417},{'mean_absolute_error': 1.3259471982806381}
527,{'mean_absolute_error': 0.23111582062617897},{'mean_absolute_error': 1.1009099627007681},{'mean_absolute_error': 0.8986025808562309},{'mean_absolute_error': 1.2528061041402108},{'mean_absolute_error': 1.2706007055362405},{'mean_absolute_error': 1.2484587975999568},{'mean_absolute_error': 1.3722846769315364},{'mean_absolute_error': 1.3390489696203691}
528,{'mean_absolute_error': 0.24002944485665859},{'mean_absolute_error': 1.107292812419073},{'mean_absolute_error': 0.888619628503589},{'mean_absolute_error': 1.1916945270515862},{'mean_absolute_error': 1.2710700012586487},{'mean_absolute_error': 1.252099234145432},{'mean_absolute_error': 1.3634777733070724},{'mean_absolute_error': 1.3248874926747565}
529,{'mean_absolute_error': 0.24274442951022973},{'mean_absolute_error': 1.0958394704825907},{'mean_absolute_error': 0.9045087180719883},{'mean_absolute_error': 1.2396705150988885},{'mean_absolute_error': 1.2641955491132546},{'mean_absolute_error': 1.2525932053145634},{'mean_absolute_error': 1.3572661300852464},{'mean_absolute_error': 1.3117137473934428}
530,{'mean_absolute_error': 0.2326200786511298},{'mean_absolute_error': 1.09839348929359},{'mean_absolute_error': 0.8951334037960502},{'mean_absolute_error': 1.2021725082148673},{'mean_absolute_error': 1.2524057161108741},{'mean_absolute_error': 1.2351454616936335},{'mean_absolute_error': 1.3586979316479477},{'mean_absolute_error': 1.3152857782377727}
531,{'mean_absolute_error': 0.25540937837956373},{'mean_absolute_error': 1.0937590060922235},{'mean_absolute_error': 0.8641141811643087},{'mean_absolute_error': 1.198554276816763},{'mean_absolute_error': 1.2891018755485715},{'mean_absolute_error': 1.2752002210439277},{'mean_absolute_error': 1.3570034188628979},{'mean_absolute_error': 1.3109925188123783}
532,{'mean_absolute_error': 0.23825323307393356},{'mean_absolute_error': 1.0983313091620985},{'mean_absolute_error': 0.8700529469282947},{'mean_absolute_error': 1.238414642813347},{'mean_absolute_error': 1.276431716888614},{'mean_absolute_error': 1.2637634746922684},{'mean_absolute_error': 1.3892948810304033},{'mean_absolute_error': 1.3629029269299129}
533,{'mean_absolute_error': 0.24259893473230573},{'mean_absolute_error': 1.0995319613943282},{'mean_absolute_error': 0.859893019245796},{'mean_absolute_error': 1.221286335029415},{'mean_absolute_error': 1.2684615694384058},{'mean_absolute_error': 1.2575370434286541},{'mean_absolute_error': 1.3662244145859754},{'mean_absolute_error': 1.32958102273466}
534,{'mean_absolute_error': 0.23231899289201252},{'mean_absolute_error': 1.1165963342566891},{'mean_absolute_error': 0.9285448906971485},{'mean_absolute_error': 1.1916686520482602},{'mean_absolute_error': 1.2572436196154853},{'mean_absolute_error': 1.2320438975890011},{'mean_absolute_error': 1.361479409984092},{'mean_absolute_error': 1.3211732813846044}
535,{'mean_absolute_error': 0.25333211450438947},{'mean_absolute_error': 1.1134870107145345},{'mean_absolute_error': 0.8118950293960578},{'mean_absolute_error': 1.2300421654125002},{'mean_absolute_error': 1.2633481054301565},{'mean_absolute_error': 1.2466831274719465},{'mean_absolute_error': 1.359457428960619},{'mean_absolute_error': 1.317034866328592}
536,{'mean_absolute_error': 0.24292913836686464},{'mean_absolute_error': 1.105686538240898},{'mean_absolute_error': 0.8073446863624761},{'mean_absolute_error': 1.2388347123023},{'mean_absolute_error': 1.263140162763575},{'mean_absolute_error': 1.247421102093822},{'mean_absolute_error': 1.3639688265184204},{'mean_absolute_error': 1.3257662186487522}
537,{'mean_absolute_error': 0.24012313318334957},{'mean_absolute_error': 1.1210363641749812},{'mean_absolute_error': 0.8503203305118221},{'mean_absolute_error': 1.255571092610655},{'mean_absolute_error': 1.255240543845755},{'mean_absolute_error': 1.2399656719810532},{'mean_absolute_error': 1.3639117415605193},{'mean_absolute_error': 1.3256650332704145}
538,{'mean_absolute_error': 0.22657046382805013},{'mean_absolute_error': 1.1012191573190406},{'mean_absolute_error': 0.8222268029550537},{'mean_absolute_error': 1.2133153765590794},{'mean_absolute_error': 1.2653769170481353},{'mean_absolute_error': 1.233332133617114},{'mean_absolute_error': 1.356430575707019},{'mean_absolute_error': 1.3090566206974168}
539,{'mean_absolute_error': 0.22707050200276796},{'mean_absolute_error': 1.098986726007293},{'mean_absolute_error': 0.8439293150812128},{'mean_absolute_error': 1.2095636006426873},{'mean_absolute_error': 1.2507991963451393},{'mean_absolute_error': 1.2300372580571595},{'mean_absolute_error': 1.35894923431979},{'mean_absolute_error': 1.315869194164071}
540,{'mean_absolute_error': 0.2324500108462665},{'mean_absolute_error': 1.0897865918618406},{'mean_absolute_error': 0.8372392711111252},{'mean_absolute_error': 1.2347281724412424},{'mean_absolute_error': 1.2614138425541546},{'mean_absolute_error': 1.2265899383171652},{'mean_absolute_error': 1.367692540659934},{'mean_absolute_error': 1.3319559057185955}
541,{'mean_absolute_error': 0.22402203569831675},{'mean_absolute_error': 1.1056019507672126},{'mean_absolute_error': 0.9249510137969674},{'mean_absolute_error': 1.2161423310217676},{'mean_absolute_error': 1.3212925876296469},{'mean_absolute_error': 1.3288439923495037},{'mean_absolute_error': 1.3648681605695225},{'mean_absolute_error': 1.3273177051105487}
542,{'mean_absolute_error': 0.22063277027403375},{'mean_absolute_error': 1.108943461876742},{'mean_absolute_error': 0.8381233037407725},{'mean_absolute_error': 1.2298449750131448},{'mean_absolute_error': 1.2769396499624672},{'mean_absolute_error': 1.2722052811831426},{'mean_absolute_error': 1.362782599657703},{'mean_absolute_error': 1.3236145418485517}
543,{'mean_absolute_error': 0.2322562519847838},{'mean_absolute_error': 1.126841692145262},{'mean_absolute_error': 0.8823500706652243},{'mean_absolute_error': 1.2342542146992668},{'mean_absolute_error': 1.256330660052315},{'mean_absolute_error': 1.2363765679659275},{'mean_absolute_error': 1.3598727344731651},{'mean_absolute_error': 1.3179340704401368}
544,{'mean_absolute_error': 0.2194301967981894},{'mean_absolute_error': 1.1120986538535693},{'mean_absolute_error': 0.8263763600188149},{'mean_absolute_error': 1.2249157648953954},{'mean_absolute_error': 1.2595939275264865},{'mean_absolute_error': 1.2525812203326239},{'mean_absolute_error': 1.367579124190612},{'mean_absolute_error': 1.3317752438658415}
545,{'mean_absolute_error': 0.23065405238577574},{'mean_absolute_error': 1.0961080159668886},{'mean_absolute_error': 0.8678389520179577},{'mean_absolute_error': 1.2636706254460568},{'mean_absolute_error': 1.2619364261399277},{'mean_absolute_error': 1.256774610314179},{'mean_absolute_error': 1.3604842827217583},{'mean_absolute_error': 1.3192042160187896}
